# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  806       3.467253164605e-10       1.902877389086e-12      -1.141339693923e-11       0.000000000000e+00       1.440125300885e-14       6.504013259630e-15      -2.207799420127e-16 
  807       3.469830048978e-10       1.879745986556e-12      -1.117583002210e-11       0.000000000000e+00       1.433364089184e-14       6.476533678927e-15      -2.158724725689e-16 
  808       3.472140699904e-10       1.857303301459e-12      -1.093601757167e-11       0.000000000000e+00       1.426642017651e-14       6.448953532826e-15      -2.109658008627e-16 
  809       3.474182120410e-10       1.835564155831e-12      -1.069405310938e-11       0.000000000000e+00       1.419958720604e-14       6.421276472745e-15      -2.060604905860e-16 
  810       3.475951298042e-10       1.814543475598e-12      -1.045003115868e-11       0.000000000000e+00       1.413313824954e-14       6.393506184914e-15      -2.011571100055e-16 
  811       3.477445204827e-10       1.794256290858e-12      -1.020404724818e-11       0.000000000000e+00       1.406706950175e-14       6.365646390472e-15      -1.962562319755e-16 
  812       3.478660797242e-10       1.774717736150e-12      -9.956197914843e-12       0.000000000000e+00       1.400137708278e-14       6.337700845576e-15      -1.913584339501e-16 
  813       3.479595016177e-10       1.755943050733e-12      -9.706580707068e-12       0.000000000000e+00       1.393605703780e-14       6.309673341495e-15      -1.864642979961e-16 
  814       3.480244786907e-10       1.737947578854e-12      -9.455294187882e-12       0.000000000000e+00       1.387110533681e-14       6.281567704720e-15      -1.815744108055e-16 
  815       3.480607019051e-10       1.720746770027e-12      -9.202437938066e-12       0.000000000000e+00       1.380651787432e-14       6.253387797058e-15      -1.766893637082e-16 
  816       3.480678606543e-10       1.704356179306e-12      -8.948112559314e-12       0.000000000000e+00       1.374229046909e-14       6.225137515741e-15      -1.718097526842e-16 
  817       3.480457105756e-10       1.688789051425e-12      -8.692416396947e-12       0.000000000000e+00       1.367841938812e-14       6.196820068144e-15      -1.669362082620e-16 
  818       3.479942783219e-10       1.674049025355e-12      -8.435435637555e-12       0.000000000000e+00       1.361490292931e-14       6.168435781547e-15      -1.620694857710e-16 
  819       3.479136604410e-10       1.660137299979e-12      -8.177254040719e-12       0.000000000000e+00       1.355173986653e-14       6.139984254456e-15      -1.572103767262e-16 
  820       3.478039558999e-10       1.647055038258e-12      -7.917956205964e-12       0.000000000000e+00       1.348892892771e-14       6.111465078404e-15      -1.523596791065e-16 
  821       3.476652660935e-10       1.634803367069e-12      -7.657627575313e-12       0.000000000000e+00       1.342646879467e-14       6.082877837930e-15      -1.475181973726e-16 
  822       3.474976948535e-10       1.623383377049e-12      -7.396354435848e-12       0.000000000000e+00       1.336435810294e-14       6.054222110546e-15      -1.426867424852e-16 
  823       3.473013484573e-10       1.612796122430e-12      -7.134223922269e-12       0.000000000000e+00       1.330259544157e-14       6.025497466709e-15      -1.378661319228e-16 
  824       3.470763356365e-10       1.603042620887e-12      -6.871324019448e-12       0.000000000000e+00       1.324117935295e-14       5.996703469794e-15      -1.330571896997e-16 
  825       3.468227675860e-10       1.594123853370e-12      -6.607743564992e-12       0.000000000000e+00       1.318010833262e-14       5.967839676067e-15      -1.282607463839e-16 
  826       3.465407579725e-10       1.586040763949e-12      -6.343572251800e-12       0.000000000000e+00       1.311938082910e-14       5.938905634653e-15      -1.234776391152e-16 
  827       3.462304229437e-10       1.578794259655e-12      -6.078900630619e-12       0.000000000000e+00       1.305899524370e-14       5.909900887512e-15      -1.187087116229e-16 
  828       3.458918811366e-10       1.572385210317e-12      -5.813820112603e-12       0.000000000000e+00       1.299894993033e-14       5.880824969407e-15      -1.139548142439e-16 
  829       3.455252536868e-10       1.566814448406e-12      -5.548422971873e-12       0.000000000000e+00       1.293924319534e-14       5.851677407880e-15      -1.092168039406e-16 
  830       3.451306642370e-10       1.562082768870e-12      -5.282802348074e-12       0.000000000000e+00       1.287987329729e-14       5.822457723218e-15      -1.044955443189e-16 
  831       3.447082389458e-10       1.558190928983e-12      -5.017052248933e-12       0.000000000000e+00       1.282083844682e-14       5.793165428431e-15      -9.979190564615e-17 
  832       3.442581064965e-10       1.555139648174e-12      -4.751267552815e-12       0.000000000000e+00       1.276213680645e-14       5.763800029219e-15      -9.510676486901e-17 
  833       3.437803981061e-10       1.552929607878e-12      -4.485544011287e-12       0.000000000000e+00       1.270376649037e-14       5.734361023947e-15      -9.044100563147e-17 
  834       3.432752475339e-10       1.551561451369e-12      -4.219978251671e-12       0.000000000000e+00       1.264572556429e-14       5.704847903615e-15      -8.579551829276e-17 
  835       3.427427910903e-10       1.551035783604e-12      -3.954667779605e-12       0.000000000000e+00       1.258801204523e-14       5.675260151829e-15      -8.117119994534e-17 
  836       3.421831676457e-10       1.551353171063e-12      -3.689710981597e-12       0.000000000000e+00       1.253062390137e-14       5.645597244776e-15      -7.656895443279e-17 
  837       3.415965186391e-10       1.552514141587e-12      -3.425207127590e-12       0.000000000000e+00       1.247355905184e-14       5.615858651191e-15      -7.198969236781e-17 
  838       3.409829880873e-10       1.554519184221e-12      -3.161256373514e-12       0.000000000000e+00       1.241681536653e-14       5.586043832335e-15      -6.743433115016e-17 
  839       3.403427225933e-10       1.557368749052e-12      -2.897959763847e-12       0.000000000000e+00       1.236039066595e-14       5.556152241961e-15      -6.290379498457e-17 
  840       3.396758713552e-10       1.561063247052e-12      -2.635419234175e-12       0.000000000000e+00       1.230428272099e-14       5.526183326288e-15      -5.839901489870e-17 
  841       3.389825861750e-10       1.565603049916e-12      -2.373737613745e-12       0.000000000000e+00       1.224848925278e-14       5.496136523973e-15      -5.392092876114e-17 
  842       3.382630214676e-10       1.570988489903e-12      -2.113018628028e-12       0.000000000000e+00       1.219300793249e-14       5.466011266084e-15      -4.947048129928e-17 
  843       3.375173342693e-10       1.577219859677e-12      -1.853366901275e-12       0.000000000000e+00       1.213783638114e-14       5.435806976068e-15      -4.504862411730e-17 
  844       3.367456842467e-10       1.584297412146e-12      -1.594887959074e-12       0.000000000000e+00       1.208297216944e-14       5.405523069726e-15      -4.065631571412e-17 
  845       3.359482337057e-10       1.592221360304e-12      -1.337688230913e-12       0.000000000000e+00       1.202841281757e-14       5.375158955186e-15      -3.629452150133e-17 
  846       3.351251476000e-10       1.600991877071e-12      -1.081875052733e-12       0.000000000000e+00       1.197415579505e-14       5.344714032870e-15      -3.196421382114e-17 
  847       3.342765935399e-10       1.610609095129e-12      -8.275566694870e-13       0.000000000000e+00       1.192019852049e-14       5.314187695469e-15      -2.766637196435e-17 
  848       3.334027418014e-10       1.621073106771e-12      -5.748422377015e-13       0.000000000000e+00       1.186653836146e-14       5.283579327914e-15      -2.340198218826e-17 
  849       3.325037653348e-10       1.632383963734e-12      -3.238418280314e-13       0.000000000000e+00       1.181317263430e-14       5.252888307350e-15      -1.917203773464e-17 
  850       3.315798397735e-10       1.644541677040e-12      -7.466642781959e-14       0.000000000000e+00       1.176009860390e-14       5.222114003103e-15      -1.497753884768e-17 
  851       3.306311434427e-10       1.657546216840e-12       1.725720563453e-13       0.000000000000e+00       1.170731348356e-14       5.191255776657e-15      -1.081949279193e-17 
  852       3.296578573684e-10       1.671397512252e-12       4.177607960705e-13       0.000000000000e+00       1.165481443479e-14       5.160312981621e-15      -6.698913870242e-18 
  853       3.286601652861e-10       1.686095451202e-12       6.607860386009e-13       0.000000000000e+00       1.160259856712e-14       5.129284963704e-15      -2.616823441733e-18 
  854       3.276382536497e-10       1.701639880263e-12       9.015331042610e-13       0.000000000000e+00       1.155066293791e-14       5.098171060687e-15       1.425750060285e-18 
  855       3.265923116400e-10       1.718030604495e-12       1.139886383897e-12       0.000000000000e+00       1.149900455221e-14       5.066970602392e-15       5.427771110346e-18 
  856       3.255225591808e-10       1.735265726380e-12       1.375740355605e-12       0.000000000000e+00       1.144762072851e-14       5.035684047252e-15       9.388467492316e-18 
  857       3.244293314916e-10       1.753336631875e-12       1.609032846010e-12       0.000000000000e+00       1.139651020334e-14       5.004316413316e-15       1.330814659430e-17 
  858       3.233129959941e-10       1.772232918546e-12       1.839712331091e-12       0.000000000000e+00       1.134567204517e-14       4.972873905693e-15       1.718739299780e-17 
  859       3.221739244493e-10       1.791944048287e-12       2.067726967547e-12       0.000000000000e+00       1.129510529001e-14       4.941362785416e-15       2.102679934602e-17 
  860       3.210124929705e-10       1.812459346899e-12       2.293024592034e-12       0.000000000000e+00       1.124480894127e-14       4.909789369601e-15       2.482696637015e-17 
  861       3.198290820371e-10       1.833768003650e-12       2.515552720415e-12       0.000000000000e+00       1.119478196964e-14       4.878160031605e-15       2.858850291565e-17 
  862       3.186240765078e-10       1.855859070852e-12       2.735258547003e-12       0.000000000000e+00       1.114502331299e-14       4.846481201179e-15       3.231202596853e-17 
  863       3.173978656340e-10       1.878721463422e-12       2.952088943801e-12       0.000000000000e+00       1.109553187621e-14       4.814759364632e-15       3.599816068166e-17 
  864       3.161508430733e-10       1.902343958456e-12       3.165990459754e-12       0.000000000000e+00       1.104630653113e-14       4.783001064985e-15       3.964754040102e-17 
  865       3.148834069025e-10       1.926715194794e-12       3.376909319985e-12       0.000000000000e+00       1.099734611634e-14       4.751212902128e-15       4.326080669205e-17 
  866       3.135959596315e-10       1.951823672593e-12       3.584791425048e-12       0.000000000000e+00       1.094864943713e-14       4.719401532982e-15       4.683860936585e-17 
  867       3.122889082162e-10       1.977657752890e-12       3.789582350163e-12       0.000000000000e+00       1.090021526531e-14       4.687573671652e-15       5.038160650556e-17 
  868       3.109626640724e-10       2.004205657175e-12       3.991227344469e-12       0.000000000000e+00       1.085204233914e-14       4.655736089587e-15       5.389046449258e-17 
  869       3.096176430885e-10       2.031455466957e-12       4.189671330263e-12       0.000000000000e+00       1.080412936317e-14       4.623895615738e-15       5.736585803288e-17 
  870       3.082542656395e-10       2.059395123334e-12       4.384858902245e-12       0.000000000000e+00       1.075647500810e-14       4.592059136712e-15       6.080847018330e-17 
  871       3.068729566001e-10       2.088012426564e-12       4.576734326764e-12       0.000000000000e+00       1.070907791071e-14       4.560233596938e-15       6.421899237782e-17 
  872       3.054741453581e-10       2.117295035627e-12       4.765241541062e-12       0.000000000000e+00       1.066193667371e-14       4.528425998814e-15       6.759812445385e-17 
  873       3.040582658278e-10       2.147230467800e-12       4.950324152517e-12       0.000000000000e+00       1.061504986560e-14       4.496643402874e-15       7.094657467854e-17 
  874       3.026257564633e-10       2.177806098223e-12       5.131925437888e-12       0.000000000000e+00       1.056841602058e-14       4.464892927939e-15       7.426505977503e-17 
  875       3.011770602720e-10       2.209009159466e-12       5.309988342561e-12       0.000000000000e+00       1.052203363839e-14       4.433181751279e-15       7.755430494875e-17 
  876       2.997126248281e-10       2.240826741103e-12       5.484455479789e-12       0.000000000000e+00       1.047590118422e-14       4.401517108769e-15       8.081504391375e-17 
  877       2.982329022855e-10       2.273245789274e-12       5.655269129942e-12       0.000000000000e+00       1.043001708856e-14       4.369906295047e-15       8.404801891891e-17 
  878       2.967383493916e-10       2.306253106258e-12       5.822371239747e-12       0.000000000000e+00       1.038437974711e-14       4.338356663670e-15       8.725398077429e-17 
  879       2.952294275008e-10       2.339835350040e-12       5.985703421533e-12       0.000000000000e+00       1.033898752061e-14       4.306875627275e-15       9.043368887740e-17 
  880       2.937066025872e-10       2.373979033880e-12       6.145206952479e-12       0.000000000000e+00       1.029383873476e-14       4.275470657735e-15       9.358791123948e-17 
  881       2.921703452589e-10       2.408670525882e-12       6.300822773852e-12       0.000000000000e+00       1.024893168008e-14       4.244149286315e-15       9.671742451179e-17 
  882       2.906211307706e-10       2.443896048561e-12       6.452491490257e-12       0.000000000000e+00       1.020426461177e-14       4.212919103832e-15       9.982301401189e-17 
  883       2.890594390373e-10       2.479641678415e-12       6.600153368879e-12       0.000000000000e+00       1.015983574961e-14       4.181787760812e-15       1.029054737500e-16 
  884       2.874857546478e-10       2.515893345490e-12       6.743748338726e-12       0.000000000000e+00       1.011564327783e-14       4.150762967649e-15       1.059656064551e-16 
  885       2.859005668779e-10       2.552636832950e-12       6.883215989877e-12       0.000000000000e+00       1.007168534500e-14       4.119852494760e-15       1.090042236014e-16 
  886       2.843043697037e-10       2.589857776645e-12       7.018495572722e-12       0.000000000000e+00       1.002796006386e-14       4.089064172745e-15       1.120221454346e-16 
  887       2.826976618153e-10       2.627541664683e-12       7.149525997210e-12       0.000000000000e+00       9.984465511250e-15       4.058405892541e-15       1.150202009983e-16 
  888       2.810809466297e-10       2.665673836993e-12       7.276245832091e-12       0.000000000000e+00       9.941199727968e-15       4.027885605587e-15       1.179992281597e-16 
  889       2.794547323048e-10       2.704239484898e-12       7.398593304162e-12       0.000000000000e+00       9.898160718637e-15       3.997511323973e-15       1.209600736367e-16 
  890       2.778195317522e-10       2.743223650683e-12       7.516506297509e-12       0.000000000000e+00       9.855346451587e-15       3.967291120605e-15       1.239035930238e-16 
  891       2.761758626508e-10       2.782611227160e-12       7.629922352753e-12       0.000000000000e+00       9.812754858739e-15       3.937233129357e-15       1.268306508182e-16 
  892       2.745242474604e-10       2.822386957243e-12       7.738778666296e-12       0.000000000000e+00       9.770383835471e-15       3.907345545234e-15       1.297421204463e-16 
  893       2.728652134347e-10       2.862535433510e-12       7.843012089561e-12       0.000000000000e+00       9.728231240504e-15       3.877636624525e-15       1.326388842902e-16 
  894       2.711992926348e-10       2.903041097776e-12       7.942559128241e-12       0.000000000000e+00       9.686294895771e-15       3.848114684962e-15       1.355218337136e-16 
  895       2.695269994161e-10       2.943888323377e-12       8.037368002978e-12       0.000000000000e+00       9.644572845636e-15       3.818786311779e-15       1.383915668959e-16 
  896       2.678487624583e-10       2.985061664367e-12       8.127435048553e-12       0.000000000000e+00       9.603064139416e-15       3.789650943494e-15       1.412474768793e-16 
  897       2.661649916531e-10       3.026545609527e-12       8.212768906961e-12       0.000000000000e+00       9.561768061379e-15       3.760706198115e-15       1.440886486977e-16 
  898       2.644761005403e-10       3.068324499604e-12       8.293378520842e-12       0.000000000000e+00       9.520683872475e-15       3.731949659133e-15       1.469141602016e-16 
  899       2.627825063177e-10       3.110382526890e-12       8.369273134525e-12       0.000000000000e+00       9.479810810258e-15       3.703378875402e-15       1.497230820390e-16 
  900       2.610846298514e-10       3.152703734801e-12       8.440462295082e-12       0.000000000000e+00       9.439148088795e-15       3.674991361039e-15       1.525144776371e-16 
  901       2.593828956855e-10       3.195272017461e-12       8.506955853374e-12       0.000000000000e+00       9.398694898585e-15       3.646784595301e-15       1.552874031824e-16 
  902       2.576777320522e-10       3.238071119282e-12       8.568763965101e-12       0.000000000000e+00       9.358450406474e-15       3.618756022485e-15       1.580409076029e-16 
  903       2.559695708821e-10       3.281084634543e-12       8.625897091854e-12       0.000000000000e+00       9.318413755569e-15       3.590903051811e-15       1.607740325480e-16 
  904       2.542588478138e-10       3.324296006973e-12       8.678366002158e-12       0.000000000000e+00       9.278584065157e-15       3.563223057314e-15       1.634858123706e-16 
  905       2.525460022039e-10       3.367688529335e-12       8.726181772527e-12       0.000000000000e+00       9.238960430614e-15       3.535713377730e-15       1.661752741075e-16 
  906       2.508314771375e-10       3.411245342998e-12       8.769355788512e-12       0.000000000000e+00       9.199541923328e-15       3.508371316389e-15       1.688414374606e-16 
  907       2.491157194376e-10       3.454949437528e-12       8.807899745747e-12       0.000000000000e+00       9.160327590610e-15       3.481194141104e-15       1.714833147783e-16 
  908       2.473991796756e-10       3.498783650264e-12       8.841825651003e-12       0.000000000000e+00       9.121316455610e-15       3.454179084056e-15       1.740999110361e-16 
  909       2.456823121810e-10       3.542730665898e-12       8.871145823234e-12       0.000000000000e+00       9.082507517233e-15       3.427323341689e-15       1.766902238179e-16 
  910       2.439655750514e-10       3.586773016059e-12       8.895872894626e-12       0.000000000000e+00       9.043899750053e-15       3.400624074592e-15       1.792532432972e-16 
  911       2.422494301630e-10       3.630893078892e-12       8.916019811648e-12       0.000000000000e+00       9.005492104232e-15       3.374078407398e-15       1.817879522178e-16 
  912       2.405343431797e-10       3.675073078642e-12       8.931599836101e-12       0.000000000000e+00       8.967283505432e-15       3.347683428664e-15       1.842933258753e-16 
  913       2.388207835641e-10       3.719295085228e-12       8.942626546166e-12       0.000000000000e+00       8.929272854732e-15       3.321436190764e-15       1.867683320977e-16 
  914       2.371092245866e-10       3.763541013834e-12       8.949113837454e-12       0.000000000000e+00       8.891459028542e-15       3.295333709781e-15       1.892119312270e-16 
  915       2.354001433363e-10       3.807792624480e-12       8.951075924056e-12       0.000000000000e+00       8.853840878521e-15       3.269372965391e-15       1.916230760997e-16 
  916       2.336940207302e-10       3.852031521612e-12       8.948527339590e-12       0.000000000000e+00       8.816417231490e-15       3.243550900755e-15       1.940007120284e-16 
  917       2.319913415238e-10       3.896239153675e-12       8.941482938252e-12       0.000000000000e+00       8.779186889349e-15       3.217864422408e-15       1.963437767825e-16 
  918       2.302925943207e-10       3.940396812699e-12       8.929957895864e-12       0.000000000000e+00       8.742148628992e-15       3.192310400149e-15       1.986512005693e-16 
  919       2.285982715829e-10       3.984485633880e-12       8.913967710927e-12       0.000000000000e+00       8.705301202221e-15       3.166885666929e-15       2.009219060153e-16 
  920       2.269088696406e-10       4.028486595158e-12       8.893528205663e-12       0.000000000000e+00       8.668643335665e-15       3.141587018738e-15       2.031548081470e-16 
  921       2.252248887023e-10       4.072380516800e-12       8.868655527072e-12       0.000000000000e+00       8.632173730692e-15       3.116411214501e-15       2.053488143723e-16 
  922       2.235468328649e-10       4.116148060982e-12       8.839366147976e-12       0.000000000000e+00       8.595891063326e-15       3.091354975960e-15       2.075028244611e-16 
  923       2.218752101235e-10       4.159769731366e-12       8.805676868069e-12       0.000000000000e+00       8.559793984161e-15       3.066414987567e-15       2.096157305267e-16 
  924       2.202105323817e-10       4.203225872687e-12       8.767604814969e-12       0.000000000000e+00       8.523881118279e-15       3.041587896373e-15       2.116864170069e-16 
  925       2.185533154612e-10       4.246496670328e-12       8.725167445263e-12       0.000000000000e+00       8.488151065165e-15       3.016870311916e-15       2.137137606448e-16 
  926       2.169040791121e-10       4.289562149904e-12       8.678382545562e-12       0.000000000000e+00       8.452602398619e-15       2.992258806111e-15       2.156966304702e-16 
  927       2.152633470229e-10       4.332402176845e-12       8.627268233542e-12       0.000000000000e+00       8.417233666676e-15       2.967749913139e-15       2.176338877802e-16 
  928       2.136316468306e-10       4.374996455972e-12       8.571842959003e-12       0.000000000000e+00       8.382043391517e-15       2.943340129337e-15       2.195243861209e-16 
  929       2.120095101302e-10       4.417324531081e-12       8.512125504909e-12       0.000000000000e+00       8.347030069391e-15       2.919025913085e-15       2.213669712679e-16 
  930       2.103974724853e-10       4.459365784527e-12       8.448134988444e-12       0.000000000000e+00       8.312192170522e-15       2.894803684700e-15       2.231604812076e-16 
  931       2.087960734379e-10       4.501099436796e-12       8.379890862056e-12       0.000000000000e+00       8.277528139032e-15       2.870669826318e-15       2.249037461184e-16 
  932       2.072058565183e-10       4.542504546097e-12       8.307412914513e-12       0.000000000000e+00       8.243036392851e-15       2.846620681789e-15       2.265955883516e-16 
  933       2.056273692553e-10       4.583560007935e-12       8.230721271943e-12       0.000000000000e+00       8.208715323637e-15       2.822652556566e-15       2.282348224123e-16 
  934       2.040611079131e-10       4.624246297934e-12       8.149842673998e-12       0.000000000000e+00       8.174563483122e-15       2.798762264391e-15       2.298205837722e-16 
  935       2.025073507369e-10       4.664550731007e-12       8.064829407718e-12       0.000000000000e+00       8.140580145535e-15       2.774948776959e-15       2.313533209775e-16 
  936       2.009663221200e-10       4.704462283576e-12       7.975740671762e-12       0.000000000000e+00       8.106764753805e-15       2.751211599829e-15       2.328338190143e-16 
  937       1.994382476430e-10       4.743969857610e-12       7.882636330050e-12       0.000000000000e+00       8.073116733868e-15       2.727550227923e-15       2.342628719093e-16 
  938       1.979233540763e-10       4.783062280447e-12       7.785576913672e-12       0.000000000000e+00       8.039635494604e-15       2.703964145494e-15       2.356412827565e-16 
  939       1.964218693822e-10       4.821728304610e-12       7.684623622799e-12       0.000000000000e+00       8.006320427780e-15       2.680452826087e-15       2.369698637430e-16 
  940       1.949340227174e-10       4.859956607631e-12       7.579838328595e-12       0.000000000000e+00       7.973170907990e-15       2.657015732505e-15       2.382494361754e-16 
  941       1.934600444356e-10       4.897735791872e-12       7.471283575129e-12       0.000000000000e+00       7.940186292601e-15       2.633652316774e-15       2.394808305063e-16 
  942       1.920001660898e-10       4.935054384342e-12       7.359022581284e-12       0.000000000000e+00       7.907365921685e-15       2.610362020104e-15       2.406648863600e-16 
  943       1.905546204346e-10       4.971900836520e-12       7.243119242672e-12       0.000000000000e+00       7.874709117968e-15       2.587144272859e-15       2.418024525595e-16 
  944       1.891236414287e-10       5.008263524177e-12       7.123638133545e-12       0.000000000000e+00       7.842215186767e-15       2.563998494516e-15       2.428943871521e-16 
  945       1.877074642375e-10       5.044130747192e-12       7.000644508702e-12       0.000000000000e+00       7.809883415933e-15       2.540924093633e-15       2.439415574358e-16 
  946       1.863063252353e-10       5.079490729377e-12       6.874204305408e-12       0.000000000000e+00       7.777713075791e-15       2.517920467810e-15       2.449448399858e-16 
  947       1.849204620075e-10       5.114331618297e-12       6.744384145298e-12       0.000000000000e+00       7.745703419081e-15       2.494987003658e-15       2.459051206807e-16 
  948       1.835501133535e-10       5.148641485086e-12       6.611251336294e-12       0.000000000000e+00       7.713853680901e-15       2.472123076757e-15       2.468232947285e-16 
  949       1.821955192890e-10       5.182408324273e-12       6.474873874513e-12       0.000000000000e+00       7.682163078644e-15       2.449328051627e-15       2.477002666931e-16 
  950       1.808569210479e-10       5.215620053602e-12       6.335320446181e-12       0.000000000000e+00       7.650630811944e-15       2.426601281689e-15       2.485369505202e-16 
  951       1.795345610854e-10       5.248264513847e-12       6.192660429542e-12       0.000000000000e+00       7.619256062613e-15       2.403942109227e-15       2.493342695642e-16 
  952       1.782286830801e-10       5.280329468641e-12       6.046963896771e-12       0.000000000000e+00       7.588037994584e-15       2.381349865360e-15       2.500931566137e-16 
  953       1.769395319363e-10       5.311802604288e-12       5.898301615888e-12       0.000000000000e+00       7.556975753854e-15       2.358823869996e-15       2.508145539185e-16 
  954       1.756673537867e-10       5.342671529590e-12       5.746745052662e-12       0.000000000000e+00       7.526068468420e-15       2.336363431806e-15       2.514994132151e-16 
  955       1.744123959945e-10       5.372923775666e-12       5.592366372531e-12       0.000000000000e+00       7.495315248224e-15       2.313967848181e-15       2.521486957536e-16 
  956       1.731749071561e-10       5.402546795768e-12       5.435238442509e-12       0.000000000000e+00       7.464715185094e-15       2.291636405202e-15       2.527633723235e-16 
  957       1.719551371034e-10       5.431527965109e-12       5.275434833097e-12       0.000000000000e+00       7.434267352682e-15       2.269368377600e-15       2.533444232801e-16 
  958       1.707533369059e-10       5.459854580678e-12       5.113029820198e-12       0.000000000000e+00       7.403970806410e-15       2.247163028724e-15       2.538928385709e-16 
  959       1.695697588739e-10       5.487513861063e-12       4.948098387023e-12       0.000000000000e+00       7.373824583405e-15       2.225019610502e-15       2.544096177617e-16 
  960       1.684046565599e-10       5.514492946270e-12       4.780716226009e-12       0.000000000000e+00       7.343827702445e-15       2.202937363407e-15       2.548957700629e-16 
  961       1.672582847620e-10       5.540778897546e-12       4.610959740725e-12       0.000000000000e+00       7.313979163900e-15       2.180915516423e-15       2.553523143557e-16 
  962       1.661308995256e-10       5.566358697195e-12       4.438906047787e-12       0.000000000000e+00       7.284277949669e-15       2.158953287006e-15       2.557802792184e-16 
  963       1.650227581460e-10       5.591219248405e-12       4.264632978767e-12       0.000000000000e+00       7.254723023125e-15       2.137049881050e-15       2.561807029525e-16 
  964       1.639341191710e-10       5.615347375063e-12       4.088219082107e-12       0.000000000000e+00       7.225313329053e-15       2.115204492853e-15       2.565546336093e-16 
  965       1.628652424032e-10       5.638729821577e-12       3.909743625028e-12       0.000000000000e+00       7.196047793594e-15       2.093416305078e-15       2.569031290159e-16 
  966       1.618163889024e-10       5.661353252699e-12       3.729286595443e-12       0.000000000000e+00       7.166925324185e-15       2.071684488720e-15       2.572272568015e-16 
  967       1.607878209879e-10       5.683204253343e-12       3.546928703868e-12       0.000000000000e+00       7.137944809499e-15       2.050008203068e-15       2.575280944235e-16 
  968       1.597798022412e-10       5.704269328405e-12       3.362751385334e-12       0.000000000000e+00       7.109105119387e-15       2.028386595674e-15       2.578067291941e-16 
  969       1.587925975079e-10       5.724534902586e-12       3.176836801299e-12       0.000000000000e+00       7.080405104820e-15       2.006818802311e-15       2.580642583062e-16 
  970       1.578264729010e-10       5.743987320211e-12       2.989267841556e-12       0.000000000000e+00       7.051843597827e-15       1.985303946942e-15       2.583017888600e-16 
  971       1.568816958022e-10       5.762612845049e-12       2.800128126149e-12       0.000000000000e+00       7.023419411440e-15       1.963841141682e-15       2.585204378888e-16 
  972       1.559585348652e-10       5.780397660137e-12       2.609502007283e-12       0.000000000000e+00       6.995131339632e-15       1.942429486765e-15       2.587213323856e-16 
  973       1.550572059968e-10       5.797330191957e-12       2.417472054246e-12       0.000000000000e+00       6.966978293219e-15       1.921068833239e-15       2.589053563843e-16 
  974       1.541777094076e-10       5.813408121576e-12       2.224111462970e-12       0.000000000000e+00       6.938959709914e-15       1.899762083673e-15       2.590723879905e-16 
  975       1.533199901206e-10       5.828631478393e-12       2.029491536330e-12       0.000000000000e+00       6.911075150307e-15       1.878512925916e-15       2.592220509501e-16 
  976       1.524839917651e-10       5.843000325431e-12       1.833684192394e-12       0.000000000000e+00       6.883324162430e-15       1.857325073553e-15       2.593539665506e-16 
  977       1.516696565730e-10       5.856514759454e-12       1.636761966014e-12       0.000000000000e+00       6.855706281707e-15       1.836202265968e-15       2.594677536153e-16 
  978       1.508769253743e-10       5.869174911079e-12       1.438798010422e-12       0.000000000000e+00       6.828221030920e-15       1.815148268403e-15       2.595630284973e-16 
  979       1.501057375921e-10       5.880980944895e-12       1.239866098819e-12       0.000000000000e+00       6.800867920161e-15       1.794166872021e-15       2.596394050738e-16 
  980       1.493560312390e-10       5.891933059573e-12       1.040040625970e-12       0.000000000000e+00       6.773646446793e-15       1.773261893965e-15       2.596964947408e-16 
  981       1.486277429119e-10       5.902031487985e-12       8.393966097957e-13       0.000000000000e+00       6.746556095409e-15       1.752437177419e-15       2.597339064063e-16 
  982       1.479208077882e-10       5.911276497316e-12       6.380096929675e-13       0.000000000000e+00       6.719596337790e-15       1.731696591671e-15       2.597512464858e-16 
  983       1.472351596210e-10       5.919668389180e-12       4.359561444972e-13       0.000000000000e+00       6.692766632861e-15       1.711044032173e-15       2.597481188953e-16 
  984       1.465707307347e-10       5.927207499736e-12       2.333128613317e-13       0.000000000000e+00       6.666066426651e-15       1.690483420600e-15       2.597241250464e-16 
  985       1.459274520207e-10       5.933894199800e-12       3.015736994543e-14       0.000000000000e+00       6.639495152254e-15       1.670018704913e-15       2.596788638403e-16 
  986       1.453052529330e-10       5.939728894963e-12      -1.734321720672e-13       0.000000000000e+00       6.613052229782e-15       1.649653859420e-15       2.596119316616e-16 
  987       1.447040614835e-10       5.944712025704e-12      -3.773769743986e-13       0.000000000000e+00       6.586737066326e-15       1.629392884836e-15       2.595229223731e-16 
  988       1.441238042379e-10       5.948844067505e-12      -5.815976124356e-13       0.000000000000e+00       6.560549055915e-15       1.609239808345e-15       2.594114273097e-16 
