# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_fld            13:(.)w_fld              14:(.)rho_ur             15:(.)rho_crit           16:(.)rho_tot            17:(.)p_tot              18:(.)p_tot_prime        19:gr.fac. D             20:gr.fac. f          
       1.128755471126e+10       5.932476763651e-18       4.106199412490e-05       2.748905784207e+14       1.418581424103e+04       1.256765934044e-06       1.601231543836e+14       2.370715351524e-05       4.466615262126e+28       3.587515677589e+21       1.909448018763e+22       3.768752331059e-08      -9.990000000000e-01       3.089865480121e+28       7.556483010447e+28       7.556483010447e+28       2.518826914082e+28      -2.453682148185e+33       1.013066649576e-04       1.100207322971e-01 
       1.120909107370e+10       6.015822125534e-18       4.134942901146e-05       2.710821456433e+14       1.418581424074e+04       1.265563295561e-06       1.590100837932e+14       2.387310357488e-05       4.343708406413e+28       3.513220400702e+21       1.869904506761e+22       3.768673463802e-08      -9.990000000000e-01       3.004842341020e+28       7.348552968660e+28       7.348552968660e+28       2.449516915811e+28      -2.369577682624e+33       1.013844139877e-04       1.099363633375e-01 
       1.113117286361e+10       6.100338406318e-18       4.163887570030e-05       2.673264762631e+14       1.418581424045e+04       1.274422238608e-06       1.579047505357e+14       2.404021528472e-05       4.224183551228e+28       3.440463734001e+21       1.831179916942e+22       3.768594598196e-08      -9.990000000000e-01       2.922158764671e+28       7.146344491125e+28       7.146344491125e+28       2.382114105300e+28      -2.288356052222e+33       1.014621630200e-04       1.098521237007e-01 
       1.105379628953e+10       6.186042056241e-18       4.193034692435e-05       2.636228392769e+14       1.418581424016e+04       1.283343194257e-06       1.568071008260e+14       2.420849677632e-05       4.107947634819e+28       3.369213813802e+21       1.793257289924e+22       3.768515734241e-08      -9.990000000000e-01       2.841750373845e+28       6.949700138843e+28       6.949700138843e+28       2.316566002888e+28      -2.209918442506e+33       1.015399120545e-04       1.097680130899e-01 
       1.097695758638e+10       6.272949756649e-18       4.222385905450e-05       2.599705138093e+14       1.418581423987e+04       1.292326596595e-06       1.557170812534e+14       2.437795623814e-05       3.994910156190e+28       3.299439436297e+21       1.756120017544e+22       3.768436871936e-08      -9.990000000000e-01       2.763554562772e+28       6.758466805026e+28       6.758466805026e+28       2.252821572987e+28      -2.134169426047e+33       1.016176610911e-04       1.096840312090e-01 
       1.090065301522e+10       6.361078423247e-18       4.251942664268e-05       2.563687889719e+14       1.418581423957e+04       1.301372882749e-06       1.546346387782e+14       2.454860191598e-05       3.884983104642e+28       3.231110043891e+21       1.719751835582e+22       3.768358011281e-08      -9.990000000000e-01       2.687510448386e+28       6.572495595892e+28       6.572495595892e+28       2.190831184343e+28      -2.061016846370e+33       1.016954101300e-04       1.096001777630e-01 
       1.082487886313e+10       6.450445209385e-18       4.281706242182e-05       2.528169637255e+14       1.418581423927e+04       1.310482492906e-06       1.535597207292e+14       2.472044211334e-05       3.778080891249e+28       3.164195711818e+21       1.684136816642e+22       3.768279152276e-08      -9.990000000000e-01       2.613558822932e+28       6.391641714737e+28       6.391641714737e+28       2.130546571394e+28      -1.990371705831e+33       1.017731591711e-04       1.095164524577e-01 
       1.074963144298e+10       6.541067509405e-18       4.311678094382e-05       2.493143467431e+14       1.418581423897e+04       1.319655870333e-06       1.524922748018e+14       2.489348519186e-05       3.674120282212e+28       3.098667135034e+21       1.649259363174e+22       3.768200294922e-08      -9.990000000000e-01       2.541642107857e+28       6.215764349195e+28       6.215764349195e+28       2.071920796690e+28      -1.922148057343e+33       1.018509082144e-04       1.094328549997e-01 
       1.067490709328e+10       6.632962962017e-18       4.341859857959e-05       2.458602562758e+14       1.418581423867e+04       1.328893461402e-06       1.514322490546e+14       2.506773957170e-05       3.573020334061e+28       3.034495615388e+21       1.615104200643e+22       3.768121439217e-08      -9.990000000000e-01       2.471704308987e+28       6.044726561601e+28       6.044726561601e+28       2.014908214349e+28      -1.856262899814e+33       1.019286572600e-04       1.093493850968e-01 
       1.060070217799e+10       6.726149453741e-18       4.372252988105e-05       2.424540200198e+14       1.418581423837e+04       1.338195715609e-06       1.503795919074e+14       2.524321373196e-05       3.474702330628e+28       2.971653049048e+21       1.581656370842e+22       3.768042585163e-08      -9.990000000000e-01       2.403690972925e+28       5.878395182375e+28       5.878395182375e+28       1.959464434518e+28      -1.792636077169e+33       1.020064063078e-04       1.092660424574e-01 
       1.052701308634e+10       6.820645122383e-18       4.402858758112e-05       2.390949749855e+14       1.418581423806e+04       1.347563085594e-06       1.493342521386e+14       2.541991621111e-05       3.379089721762e+28       2.910111914195e+21       1.548901225339e+22       3.767963732760e-08      -9.990000000000e-01       2.337549144659e+28       5.716640706334e+28       5.716640706334e+28       1.905546288807e+28      -1.731190180828e+33       1.020841553580e-04       1.091828267909e-01 
       1.045383623266e+10       6.916468360568e-18       4.433678805071e-05       2.357824673689e+14       1.418581423775e+04       1.356996027169e-06       1.482961788826e+14       2.559785560738e-05       3.286108063724e+28       2.849845258972e+21       1.516824419060e+22       3.767884882006e-08      -9.990000000000e-01       2.273227326325e+28       5.559337191859e+28       5.559337191859e+28       1.853111796683e+28      -1.671850455532e+33       1.021619044104e-04       1.090997378077e-01 
       1.038116805622e+10       7.013637819317e-18       4.464714402275e-05       2.325158524238e+14       1.418581423744e+04       1.366494999335e-06       1.472653216274e+14       2.577704057918e-05       3.195684961227e+28       2.790826689679e+21       1.485411904011e+22       3.767806032902e-08      -9.990000000000e-01       2.210675437117e+28       5.406362162839e+28       5.406362162839e+28       1.802120132781e+28      -1.614544708396e+33       1.022396534652e-04       1.090167752188e-01 
       1.030900502102e+10       7.112172411680e-18       4.495967550611e-05       2.292944943367e+14       1.418581423713e+04       1.376060464305e-06       1.462416302121e+14       2.595747984553e-05       3.107750011068e+28       2.733030359210e+21       1.454649923124e+22       3.767727185449e-08      -9.990000000000e-01       2.149844774290e+28       5.257596513311e+28       5.257596513311e+28       1.752531595119e+28      -1.559203221081e+33       1.023174025224e-04       1.089339387364e-01 
       1.023734361567e+10       7.212091316419e-18       4.527439159574e-05       2.261177661026e+14       1.418581423681e+04       1.385692887530e-06       1.452250548245e+14       2.613918218651e-05       3.022234747316e+28       2.676430955740e+21       1.424525004230e+22       3.767648339645e-08      -9.990000000000e-01       2.090687975240e+28       5.112924414724e+28       5.112924414724e+28       1.704307574185e+28      -1.505758664969e+33       1.023951515819e-04       1.088512280733e-01 
       1.016618035314e+10       7.313413981735e-18       4.559131230053e-05       2.229850494036e+14       1.418581423650e+04       1.395392737717e-06       1.442155459986e+14       2.632215644361e-05       2.939072587998e+28       2.621003691636e+21       1.395023954161e+22       3.767569495492e-08      -9.990000000000e-01       2.033158980633e+28       4.972233225755e+28       4.972233225755e+28       1.657410522877e+28      -1.454146019257e+33       1.024729006438e-04       1.087686429434e-01 
       1.009551177070e+10       7.416160129057e-18       4.591045217239e-05       2.198957344881e+14       1.418581423618e+04       1.405160486855e-06       1.432130546125e+14       2.650641152026e-05       2.858198783265e+28       2.566724292602e+21       1.366133852972e+22       3.767490652988e-08      -9.990000000000e-01       1.977212998536e+28       4.835413404607e+28       4.835413404607e+28       1.611803927267e+28      -1.404302491849e+33       1.025506497080e-04       1.086861830613e-01 
       1.002533442965e+10       7.520349756882e-18       4.623182576324e-05       2.168492200521e+14       1.418581423586e+04       1.414996610237e-06       1.422175318855e+14       2.669195638219e-05       2.779550364975e+28       2.513568987048e+21       1.337842048280e+22       3.767411812134e-08      -9.990000000000e-01       1.922806469547e+28       4.702358423721e+28       4.702358423721e+28       1.567452278174e+28      -1.356167442961e+33       1.026283987748e-04       1.086038481426e-01 
       9.955644915192e+09       7.626003144666e-18       4.655544762500e-05       2.138449131224e+14       1.418581423553e+04       1.424901586482e-06       1.412289293760e+14       2.687880005789e-05       2.703066097665e+28       2.461514495677e+21       1.310136149729e+22       3.767332972930e-08      -9.990000000000e-01       1.869897032879e+28       4.572964686831e+28       4.572964686831e+28       1.524321043515e+28      -1.309682311352e+33       1.027061478439e-04       1.085216379035e-01 
       9.886439836289e+09       7.733140856769e-18       4.688133594755e-05       2.108822289409e+14       1.418581423521e+04       1.434875897560e-06       1.402471989793e+14       2.706695163905e-05       2.628686430876e+28       2.410538021296e+21       1.283004023556e+22       3.767254135376e-08      -9.990000000000e-01       1.818443493376e+28       4.447131448309e+28       4.447131448309e+28       1.482376641417e+28      -1.264790543075e+33       1.027838969155e-04       1.084395520615e-01 
       9.817715825463e+09       7.841783746460e-18       4.720950528281e-05       2.079605908512e+14       1.418581423488e+04       1.444920028816e-06       1.392722929250e+14       2.725642028101e-05       2.556353452784e+28       2.360617238824e+21       1.256433787283e+22       3.767175299472e-08      -9.990000000000e-01       1.768405789440e+28       4.324760734720e+28       4.324760734720e+28       1.441586414075e+28      -1.221437522671e+33       1.028616459896e-04       1.083575903346e-01 
       9.749469538644e+09       7.951952959978e-18       4.753997200169e-05       2.050794301860e+14       1.418581423455e+04       1.455034468990e-06       1.383041637748e+14       2.744721520319e-05       2.486010845114e+28       2.311730285523e+21       1.230413804512e+22       3.767096465218e-08      -9.990000000000e-01       1.719744961841e+28       4.205757268542e+28       4.205757268542e+28       1.401918602318e+28      -1.179570506730e+33       1.029393950662e-04       1.082757524418e-01 
       9.681697655011e+09       8.063669940642e-18       4.787275247509e-05       2.022381861564e+14       1.418581423422e+04       1.465219710245e-06       1.373427644200e+14       2.763934568955e-05       2.417603839286e+28       2.263855751416e+21       1.204932679824e+22       3.767017632613e-08      -9.990000000000e-01       1.672423123379e+28       4.090028393983e+28       4.090028393983e+28       1.363342320888e+28      -1.139138559715e+33       1.030171441453e-04       1.081940381028e-01 
       9.614396876825e+09       8.176956433031e-18       4.820786125492e-05       1.994363057430e+14       1.418581423388e+04       1.475476248188e-06       1.363880480796e+14       2.783282108903e-05       2.351079173776e+28       2.216972669915e+21       1.179979253796e+22       3.766938801658e-08      -9.990000000000e-01       1.626403429389e+28       3.977484004842e+28       3.977484004842e+28       1.325827534388e+28      -1.100092492003e+33       1.030948932269e-04       1.081124470384e-01 
       9.547563929272e+09       8.291834487211e-18       4.854531653109e-05       1.966732435881e+14       1.418581423354e+04       1.485804581896e-06       1.354399682977e+14       2.802765081602e-05       2.286385052647e+28       2.171060508637e+21       1.155542598107e+22       3.766859972352e-08      -9.990000000000e-01       1.581650049052e+28       3.868036474347e+28       3.868036474347e+28       1.289345033899e+28      -1.062384800031e+33       1.031726423111e-04       1.080309789701e-01 
       9.481195560301e+09       8.408326463032e-18       4.888513285550e-05       1.939484618896e+14       1.418581423320e+04       1.496205213940e-06       1.344984789413e+14       2.822384435081e-05       2.223471105215e+28       2.126099160411e+21       1.131612010758e+22       3.766781144697e-08      -9.990000000000e-01       1.538128137497e+28       3.761600586934e+28       3.761600586934e+28       1.253866414237e+28      -1.025969608512e+33       1.032503913979e-04       1.079496336201e-01 
       9.415288540470e+09       8.526455034476e-18       4.922732841806e-05       1.912614302963e+14       1.418581423286e+04       1.506678650408e-06       1.335635341981e+14       2.842141124005e-05       2.162288346840e+28       2.082068934477e+21       1.108177011379e+22       3.766702318691e-08      -9.990000000000e-01       1.495803808674e+28       3.658093471897e+28       3.658093471897e+28       1.219364051838e+28      -9.908026146162e+32       1.033281404873e-04       1.078684107117e-01 
       9.349839662782e+09       8.646243194071e-18       4.957191958965e-05       1.886116258046e+14       1.418581423252e+04       1.517225400930e-06       1.326350885742e+14       2.862036109721e-05       2.102789140777e+28       2.038950547854e+21       1.085227336643e+22       3.766623494334e-08      -9.990000000000e-01       1.454644108964e+28       3.557434538864e+28       3.557434538864e+28       1.185811083247e+28      -9.568410340753e+32       1.034058895792e-04       1.077873099689e-01 
       9.284845742536e+09       8.767714257368e-18       4.991892456019e-05       1.859985326568e+14       1.418581423217e+04       1.527845978706e-06       1.317130968922e+14       2.882070360307e-05       2.044927161094e+28       1.996725116903e+21       1.062752935772e+22       3.766544671627e-08      -9.990000000000e-01       1.414616991529e+28       3.459545415049e+28       3.459545415049e+28       1.153181384208e+28      -9.240435491311e+32       1.034836386739e-04       1.077063311166e-01 
       9.220303617168e+09       8.890891867479e-18       5.026835606259e-05       1.834216422409e+14       1.418581423182e+04       1.538540900526e-06       1.307975142883e+14       2.902244850617e-05       1.988657356598e+28       1.955374149053e+21       1.040743966131e+22       3.766465850569e-08      -9.990000000000e-01       1.375691291355e+28       3.364349884234e+28       3.364349884234e+28       1.121449549318e+28      -8.923702582670e+32       1.035613877712e-04       1.076254738803e-01 
       9.156210146097e+09       9.015799999675e-18       5.062023410574e-05       1.808804529911e+14       1.418581423147e+04       1.549310686798e-06       1.298882962110e+14       2.922560562328e-05       1.933935915758e+28       1.914879534703e+21       1.019190788921e+22       3.766387031161e-08      -9.990000000000e-01       1.337836700988e+28       3.271773827425e+28       3.271773827425e+28       1.090590872249e+28      -8.617826276643e+32       1.036391368711e-04       1.075447379867e-01 
       9.092562210575e+09       9.142462966059e-18       5.097457687953e-05       1.783744702906e+14       1.418581423111e+04       1.560155861574e-06       1.289853984183e+14       2.943018483989e-05       1.880720232599e+28       1.875223539290e+21       9.980839649574e+21       3.766308213403e-08      -9.990000000000e-01       1.301023746940e+28       3.181745165145e+28       3.181745165145e+28       1.060581326513e+28      -8.322434443220e+32       1.037168859738e-04       1.074641231630e-01 
       9.029356713532e+09       9.270905420293e-18       5.133139893587e-05       1.759032063752e+14       1.418581423076e+04       1.571076952573e-06       1.280887769756e+14       2.963619611070e-05       1.828968873520e+28       1.836388795524e+21       9.774142505347e+21       3.766229397293e-08      -9.990000000000e-01       1.265223766736e+28       3.094193801309e+28       3.094193801309e+28       1.031397546752e+28      -8.037167707828e+32       1.037946350791e-04       1.073836291373e-01 
       8.966590579428e+09       9.401152362397e-18       5.169071846467e-05       1.734661802385e+14       1.418581423040e+04       1.582074491208e-06       1.271983882540e+14       2.984364946008e-05       1.778641545045e+28       1.798358295781e+21       9.571725933789e+21       3.766150582833e-08      -9.990000000000e-01       1.230408886600e+28       3.009051568653e+28       3.009051568653e+28       1.003016810548e+28      -7.761679014121e+32       1.038723841873e-04       1.073032556387e-01 
       8.904260754101e+09       9.533229143619e-18       5.205255365581e-05       1.710629175378e+14       1.418581423004e+04       1.593149012613e-06       1.263141889277e+14       3.005255498258e-05       1.729699062439e+28       1.761115384654e+21       9.373501286833e+21       3.766071770023e-08      -9.990000000000e-01       1.196551999754e+28       2.926252175655e+28       2.926252175655e+28       9.754170207311e+27      -7.495633201744e+32       1.039501332981e-04       1.072230023968e-01 
       8.842364204620e+09       9.667161471364e-18       5.241692088020e-05       1.686929505024e+14       1.418581422967e+04       1.604301055667e-06       1.254361359720e+14       3.026292284340e-05       1.682103319209e+28       1.724643751661e+21       9.179381752260e+21       3.765992958861e-08      -9.990000000000e-01       1.163626745310e+28       2.845731154922e+28       2.845731154922e+28       9.485766881731e+27      -7.238706598584e+32       1.040278824118e-04       1.071428691424e-01 
       8.780897919138e+09       9.802975414202e-18       5.278384014673e-05       1.663558178422e+14       1.418581422931e+04       1.615531163023e-06       1.245641866616e+14       3.047476327891e-05       1.635817257427e+28       1.688927424097e+21       8.989282315678e+21       3.765914149349e-08      -9.990000000000e-01       1.131607487748e+28       2.767425812996e+28       2.767425812996e+28       9.224749150583e+27      -6.990586626980e+32       1.041056315283e-04       1.070628556066e-01 
       8.719858906742e+09       9.940697406940e-18       5.315332600730e-05       1.640510646580e+14       1.418581422894e+04       1.626839881129e-06       1.236982985678e+14       3.068808659713e-05       1.590804838881e+28       1.653950760046e+21       8.803119723293e+21       3.765835341486e-08      -9.990000000000e-01       1.100469296952e+28       2.691275181541e+28       2.691275181541e+28       8.970913786113e+27      -6.750971423447e+32       1.041833806476e-04       1.069829615218e-01 
       8.659244197313e+09       1.008035425577e-17       5.352540028980e-05       1.617782423527e+14       1.418581422856e+04       1.638227760262e-06       1.228384295570e+14       3.090290317822e-05       1.547031017015e+28       1.619698441523e+21       8.620812445446e+21       3.765756535273e-08      -9.990000000000e-01       1.070187928807e+28       2.617219969873e+28       2.617219969873e+28       8.724063152738e+27      -6.519569471427e+32       1.042611297697e-04       1.069031866210e-01 
       8.599050841375e+09       1.022197314347e-17       5.390007754613e-05       1.595369085446e+14       1.418581422819e+04       1.649695354548e-06       1.219845377887e+14       3.111922347504e-05       1.504461709639e+28       1.586155467771e+21       8.442280640907e+21       3.765677730708e-08      -9.990000000000e-01       1.040739806313e+28       2.545202518795e+28       2.545202518795e+28       8.484005053173e+27      -6.296099246627e+32       1.043388788948e-04       1.068235306378e-01 
       8.539275909957e+09       1.036558163473e-17       5.427737778518e-05       1.573266269806e+14       1.418581422781e+04       1.661243221994e-06       1.211365817129e+14       3.133705801357e-05       1.463063772398e+28       1.553307148691e+21       8.267446121912e+21       3.765598927793e-08      -9.990000000000e-01       1.012102001236e+28       2.475166755709e+28       2.475166755709e+28       8.250552578779e+27      -6.080288874515e+32       1.044166280227e-04       1.067439933069e-01 
       8.479916494448e+09       1.051120768149e-17       5.465731919685e-05       1.551469674518e+14       1.418581422743e+04       1.672871924511e-06       1.202945200686e+14       3.155641739351e-05       1.422804972960e+28       1.521139098404e+21       8.096232319915e+21       3.765520126526e-08      -9.990000000000e-01       9.842522162522e+27       2.407058150950e+28       2.407058150950e+28       8.023523964041e+27      -5.871875799561e+32       1.044943771535e-04       1.066645743637e-01 
       8.420969706455e+09       1.065887962837e-17       5.503991997102e-05       1.529975057096e+14       1.418581422705e+04       1.684582027945e-06       1.194583118816e+14       3.177731228874e-05       1.383653965925e+28       1.489637228955e+21       7.928564252061e+21       3.765441326909e-08      -9.990000000000e-01       9.571687675892e+27       2.340823675335e+28       2.340823675335e+28       7.802742445048e+27      -5.670606465807e+32       1.045721262873e-04       1.065852735443e-01 
       8.362432677663e+09       1.080862621823e-17       5.542520011659e-05       1.508778233828e+14       1.418581422666e+04       1.696374102103e-06       1.186279164625e+14       3.199975344786e-05       1.345580268417e+28       1.458787744144e+21       7.764368488343e+21       3.765362528941e-08      -9.990000000000e-01       9.308305681410e+27       2.276411758873e+28       2.276411758873e+28       7.588036121859e+27      -5.476236008392e+32       1.046498754240e-04       1.065060905856e-01 
       8.304302559697e+09       1.096047659772e-17       5.581317600445e-05       1.487875078968e+14       1.418581422628e+04       1.708248720780e-06       1.178032934048e+14       3.222375169472e-05       1.308554236349e+28       1.428577133478e+21       7.603573119446e+21       3.765283732622e-08      -9.990000000000e-01       9.052171110513e+27       2.213772250615e+28       2.213772250615e+28       7.379237824666e+27      -5.288527955648e+32       1.047276245637e-04       1.064270252254e-01 
       8.246576523981e+09       1.111446032297e-17       5.620386764349e-05       1.467261523929e+14       1.418581422589e+04       1.720206461786e-06       1.169844025829e+14       3.244931792893e-05       1.272547041345e+28       1.398992166263e+21       7.446107725252e+21       3.765204937951e-08      -9.990000000000e-01       8.803084537462e+27       2.152856379601e+28       2.152856379601e+28       7.176184983637e+27      -5.107253941409e+32       1.048053737065e-04       1.063480772022e-01 
       8.189251761601e+09       1.127060736535e-17       5.659729504259e-05       1.446933556489e+14       1.418581422549e+04       1.732247906979e-06       1.161712041500e+14       3.267646312639e-05       1.237530648293e+28       1.370019885800e+21       7.291903344002e+21       3.765126144930e-08      -9.990000000000e-01       8.560852024073e+27       2.093616716893e+28       2.093616716893e+28       6.978719502335e+27      -4.932193427178e+32       1.048831228522e-04       1.062692462553e-01 
       8.132325483171e+09       1.142894811731e-17       5.699347639165e-05       1.426887220015e+14       1.418581422510e+04       1.744373642288e-06       1.153636585365e+14       3.290519833983e-05       1.203477793518e+28       1.341647603718e+21       7.140892442093e+21       3.765047353557e-08      -9.990000000000e-01       8.325284968716e+27       2.036007138643e+28       2.036007138643e+28       6.786687634630e+27      -4.763133433820e+32       1.049608720010e-04       1.061905321248e-01 
       8.075794918692e+09       1.158951339826e-17       5.739243169955e-05       1.407118612692e+14       1.418581422470e+04       1.756584257744e-06       1.145617264475e+14       3.313553469937e-05       1.170361963550e+28       1.313862894415e+21       6.993008884502e+21       3.764968563833e-08      -9.990000000000e-01       8.096199959469e+27       1.979982790184e+28       1.979982790184e+28       6.599939864989e+27      -4.599868282454e+32       1.050386211529e-04       1.061119345514e-01 
       8.019657317421e+09       1.175233446061e-17       5.779417733720e-05       1.387623886759e+14       1.418581422430e+04       1.768880347507e-06       1.137653688616e+14       3.336748341302e-05       1.138157374488e+28       1.286653589613e+21       6.848187905822e+21       3.764889775758e-08      -9.990000000000e-01       7.873418631314e+27       1.925500051103e+28       1.925500051103e+28       6.418330792063e+27      -4.442199344218e+32       1.051163703079e-04       1.060334532768e-01 
       7.963909947739e+09       1.191744299582e-17       5.819873695145e-05       1.368399247764e+14       1.418581422389e+04       1.781262509898e-06       1.129745470286e+14       3.360105576726e-05       1.106838951918e+28       1.260007773034e+21       6.706366081899e+21       3.764810989332e-08      -9.990000000000e-01       7.656767527267e+27       1.872516501282e+28       1.872516501282e+28       6.241719015482e+27      -4.289934798620e+32       1.051941194660e-04       1.059550880433e-01 
       7.908550097012e+09       1.208487114060e-17       5.860612873221e-05       1.349440953827e+14       1.418581422348e+04       1.793731347425e-06       1.121892224675e+14       3.383626312756e-05       1.076382311396e+28       1.233913775178e+21       6.567481302054e+21       3.764732204555e-08      -9.990000000000e-01       7.446077963318e+27       1.820990887867e+28       1.820990887867e+28       6.069967025758e+27      -4.142889400169e+32       1.052718686273e-04       1.058768385940e-01 
       7.853575071463e+09       1.225465148313e-17       5.901637086936e-05       1.330745314908e+14       1.418581422307e+04       1.806287466814e-06       1.114093569649e+14       3.407311693895e-05       1.046763739456e+28       1.208360168214e+21       6.431472741883e+21       3.764653421426e-08      -9.990000000000e-01       7.241185897097e+27       1.770883093149e+28       1.770883093149e+28       5.902941097218e+27      -4.000884253003e+32       1.053496177918e-04       1.057987046730e-01 
       7.798982196043e+09       1.242681706944e-17       5.942948519078e-05       1.312308692088e+14       1.418581422266e+04       1.818931479038e-06       1.106349125731e+14       3.431162872660e-05       1.017960175153e+28       1.183335760974e+21       6.298280836620e+21       3.764574639946e-08      -9.990000000000e-01       7.041931800153e+27       1.722154103330e+28       1.722154103330e+28       5.740511183893e+27      -3.863746593245e+32       1.054273669594e-04       1.057206860247e-01 
       7.744768814295e+09       1.260140140980e-17       5.984549170535e-05       1.294127496866e+14       1.418581422224e+04       1.831663999347e-06       1.098658516080e+14       3.455181009633e-05       9.899491921026e+27       1.158829594051e+21       6.167847255046e+21       3.764495860114e-08      -9.990000000000e-01       6.848160533744e+27       1.674765978145e+28       1.674765978145e+28       5.582550818257e+27      -3.731309578817e+32       1.055051161303e-04       1.056427823946e-01 
       7.690932288229e+09       1.277843848530e-17       6.026441042195e-05       1.276198190456e+14       1.418581422182e+04       1.844485647298e-06       1.091021366476e+14       3.479367273521e-05       9.627089810242e+27       1.134830935003e+21       6.040114873949e+21       3.764417081932e-08      -9.990000000000e-01       6.659721228044e+27       1.628681821323e+28       1.628681821323e+28       5.428937012762e+27      -3.603412086459e+32       1.055828653044e-04       1.055649935288e-01 
       7.637469998193e+09       1.295796275440e-17       6.068626134947e-05       1.258517283100e+14       1.418581422140e+04       1.857397046784e-06       1.083437305301e+14       3.503722841211e-05       9.362183327571e+27       1.111329273649e+21       5.915027753102e+21       3.764338305397e-08      -9.990000000000e-01       6.476467164681e+27       1.583865751861e+28       1.583865751861e+28       5.279550164084e+27      -3.479898515710e+32       1.056606144818e-04       1.054873191743e-01 
       7.584379342746e+09       1.314000915968e-17       6.111106449680e-05       1.241081333388e+14       1.418581422098e+04       1.870398826066e-06       1.075905963518e+14       3.528248897830e-05       9.104566217487e+27       1.088314317468e+21       5.792531110769e+21       3.764259530512e-08      -9.990000000000e-01       6.298255662498e+27       1.540282876083e+28       1.540282876083e+28       5.134273959995e+27      -3.360618599597e+32       1.057383636625e-04       1.054097590787e-01 
       7.531657738528e+09       1.332461313462e-17       6.153884169180e-05       1.223886947588e+14       1.418581422055e+04       1.883491617802e-06       1.068426974657e+14       3.552946636799e-05       8.854037899949e+27       1.065775987090e+21       5.672571299708e+21       3.764180757274e-08      -9.990000000000e-01       6.124947966463e+27       1.497899260476e+28       1.497899260476e+28       4.992995288804e+27      -3.245427221826e+32       1.058161128466e-04       1.053323129903e-01 
       7.479302620139e+09       1.351181061051e-17       6.196961476235e-05       1.206930778987e+14       1.418581422012e+04       1.896676059079e-06       1.060999974795e+14       3.577817259894e-05       8.610403314235e+27       1.043704411884e+21       5.555095783679e+21       3.764101985685e-08      -9.990000000000e-01       5.956409139637e+27       1.456681905267e+28       1.456681905267e+28       4.855604151291e+27      -3.134184240231e+32       1.058938620340e-04       1.052549806584e-01 
       7.427311440010e+09       1.370163802345e-17       6.240340189834e-05       1.190209527240e+14       1.418581421969e+04       1.909952791445e-06       1.053624602539e+14       3.602861977304e-05       8.373472767065e+27       1.022089925632e+21       5.440053114438e+21       3.764023215745e-08      -9.990000000000e-01       5.792507958111e+27       1.416598718732e+28       1.416598718732e+28       4.721993575059e+27      -3.026754316275e+32       1.059716112247e-04       1.051777618328e-01 
       7.375681668284e+09       1.389413232140e-17       6.284022492764e-05       1.173719937722e+14       1.418581421925e+04       1.923322460936e-06       1.046300499008e+14       3.628082007688e-05       8.143061784905e+27       1.000923062300e+21       5.327392909201e+21       3.763944447453e-08      -9.990000000000e-01       5.633116808831e+27       1.377618492205e+28       1.377618492205e+28       4.592059531245e+27      -2.923006750399e+32       1.060493604189e-04       1.051006562640e-01 
       7.324410792687e+09       1.408933097144e-17       6.328010749712e-05       1.157458800902e+14       1.418581421881e+04       1.936785718113e-06       1.039027307815e+14       3.653478578235e-05       7.918990970339e+27       9.801945518879e+20       5.217065828581e+21       3.763865680809e-08      -9.990000000000e-01       5.478111590249e+27       1.339710875785e+28       1.339710875785e+28       4.465700853529e+27      -2.822815323011e+32       1.061271096165e-04       1.050236637035e-01 
       7.273496318410e+09       1.428727196700e-17       6.372306779667e-05       1.141422951714e+14       1.418581421837e+04       1.950343218090e-06       1.031804675051e+14       3.679052924728e-05       7.701085862390e+27       9.598953163720e+20       5.109023554981e+21       3.763786915814e-08      -9.990000000000e-01       5.327371615687e+27       1.302846354700e+28       1.302846354700e+28       4.342819159359e+27      -2.726058140929e+32       1.062048588176e-04       1.049467839032e-01 
       7.222935767986e+09       1.448799383528e-17       6.416912947316e-05       1.125609268943e+14       1.418581421792e+04       1.963995620566e-06       1.024632249268e+14       3.704806291596e-05       7.489176800685e+27       9.400164657292e+20       5.003218771430e+21       3.763708152467e-08      -9.990000000000e-01       5.180779519376e+27       1.266996226330e+28       1.266996226330e+28       4.223318773354e+27      -2.632617489082e+32       1.062826080221e-04       1.048700166161e-01 
       7.172726681169e+09       1.469153564476e-17       6.461831253546e-05       1.110014674614e+14       1.418581421747e+04       1.977743589859e-06       1.017509681460e+14       3.730739931981e-05       7.283098793356e+27       9.205492940436e+20       4.899605140866e+21       3.763629390768e-08      -9.990000000000e-01       5.038221165077e+27       1.232132577859e+28       1.232132577859e+28       4.107106652811e+27      -2.542379687300e+32       1.063603572302e-04       1.047933615955e-01 
       7.122866614818e+09       1.489793701279e-17       6.507064063044e-05       1.094636133398e+14       1.418581421702e+04       1.991587794936e-06       1.010436625046e+14       3.756855107798e-05       7.082691388582e+27       9.014852756932e+20       4.798137285837e+21       3.763550630718e-08      -9.990000000000e-01       4.899585557210e+27       1.198228264542e+28       1.198228264542e+28       3.994092315264e+27      -2.455234952011e+32       1.064381064417e-04       1.047168185958e-01 
