# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_fld            13:(.)w_fld              14:(.)rho_ur             15:(.)rho_crit           16:(.)rho_tot            17:(.)p_tot              18:(.)p_tot_prime        19:gr.fac. D             20:gr.fac. f          
       1.372224104500e+10       4.014076959057e-18       3.377651773917e-05       4.062657457804e+14       1.319293963484e+04       9.614274804397e-07       1.810366977746e+14       1.950088124117e-05       9.756167491081e+28       6.445688804917e+21       4.331811318692e+22       1.702557582336e-11      -9.990000000000e-01       6.749013151989e+28       1.650518561945e+29       1.650518561945e+29       5.501726881023e+28      -6.515446469439e+33       7.743928950476e-05       1.124368658058e-01 
       1.362685307343e+10       4.070470723421e-18       3.401295361982e-05       4.006371942639e+14       1.319293963461e+04       9.681574727889e-07       1.797782500206e+14       1.963738739787e-05       9.487709206725e+28       6.312202493628e+21       4.242102129863e+22       1.706445592565e-11      -9.990000000000e-01       6.563302062718e+28       1.605101614277e+29       1.605101614277e+29       5.350337089815e+28      -6.292117566166e+33       7.750002639067e-05       1.123487519129e-01 
       1.353212817614e+10       4.127656763720e-18       3.425104296184e-05       3.950866227240e+14       1.319293963437e+04       9.749345750845e-07       1.785285501655e+14       1.977484909749e-05       9.226638029090e+28       6.181480602998e+21       4.154250764001e+22       1.710342481568e-11      -9.990000000000e-01       6.382701144061e+28       1.560934394555e+29       1.560934394555e+29       5.203113057717e+28      -6.076443671580e+33       7.756076327824e-05       1.122607760432e-01 
       1.343806174387e+10       4.185646210639e-18       3.449080031714e-05       3.896129507981e+14       1.319293963413e+04       9.817591170959e-07       1.772875373998e+14       1.991327302885e-05       8.972750688806e+28       6.053465883551e+21       4.068218746719e+22       1.714248269620e-11      -9.990000000000e-01       6.207069780591e+28       1.517982514296e+29       1.517982514296e+29       5.059940156465e+28      -5.868162396186e+33       7.762150016748e-05       1.121729378729e-01 
       1.334464919942e+10       4.244450351235e-18       3.473223659967e-05       3.842151130912e+14       1.319293963389e+04       9.886314309011e-07       1.760551513365e+14       2.005266592754e-05       8.725849509824e+28       5.928102271410e+21       3.983968400409e+22       1.718162977044e-11      -9.990000000000e-01       6.036271226167e+28       1.476212531277e+29       1.476212531277e+29       4.920706911997e+28      -5.667020344370e+33       7.768223705839e-05       1.120852370792e-01 
       1.325188599738e+10       4.304080631138e-18       3.497536272334e-05       3.788920589688e+14       1.319293963364e+04       9.955518509029e-07       1.748313320086e+14       2.019303457636e-05       8.485742255503e+28       5.805334863750e+21       3.901462827744e+22       1.722086624208e-11      -9.990000000000e-01       5.870172497462e+28       1.435591923496e+29       1.435591923496e+29       4.785304917655e+28      -5.472772806120e+33       7.774297395100e-05       1.119976733403e-01 
       1.315976762396e+10       4.364548656779e-18       3.522018960211e-05       3.736427523521e+14       1.319293963340e+04       1.002520713844e-06       1.736160198656e+14       2.033438580553e-05       8.252241978932e+28       5.685109894747e+21       3.820665895518e+22       1.726019231528e-11      -9.990000000000e-01       5.708644270419e+28       1.396089063853e+29       1.396089063853e+29       4.653628749784e+28      -5.285183459309e+33       7.780371084532e-05       1.119102463354e-01 
       1.306828959672e+10       4.425866197645e-18       3.546673178789e-05       3.684661715168e+14       1.319293963315e+04       1.009538358826e-06       1.724091557713e+14       2.047672649313e-05       8.025166877380e+28       5.567374712037e+21       3.741542218824e+22       1.729960819464e-11      -9.990000000000e-01       5.551560779564e+28       1.357673195522e+29       1.357673195522e+29       4.525575885648e+28      -5.104024082185e+33       7.786444774135e-05       1.118229557447e-01 
       1.297744746441e+10       4.488045188575e-18       3.571499837562e-05       3.633613088936e+14       1.319293963290e+04       1.016605127323e-06       1.712106810004e+14       2.062006356536e-05       7.804340150738e+28       5.452077753653e+21       3.664057145552e+22       1.733911408526e-11      -9.990000000000e-01       5.398799720083e+28       1.320314408009e+29       1.320314408009e+29       4.401046623607e+28      -4.929074275716e+33       7.792518463911e-05       1.117358012494e-01 
       1.288723680671e+10       4.551097732079e-18       3.596500391723e-05       3.583271708726e+14       1.319293963265e+04       1.023721363199e-06       1.700205372358e+14       2.076440399691e-05       7.589589863869e+28       5.339168525447e+21       3.588176741218e+22       1.737871019269e-11      -9.990000000000e-01       5.250242152596e+28       1.283983613856e+29       1.283983613856e+29       4.279944005488e+28      -4.760121195452e+33       7.798592153862e-05       1.116487825317e-01 
       1.279765323401e+10       4.615036100696e-18       3.621675750765e-05       3.533627776098e+14       1.319293963240e+04       1.030887412725e-06       1.688386665659e+14       2.090975481129e-05       7.380748812734e+28       5.228597578973e+21       3.513867774101e+22       1.741839672294e-11      -9.990000000000e-01       5.105772410551e+28       1.248652526001e+29       1.248652526001e+29       4.162173741095e+28      -4.596959292580e+33       7.804665843989e-05       1.115618992747e-01 
       1.270869238725e+10       4.679872739381e-18       3.647027551779e-05       3.484671628362e+14       1.319293963215e+04       1.038103624599e-06       1.676650114817e+14       2.105612308118e-05       7.177654394213e+28       5.120316489832e+21       3.441097700686e+22       1.745817388251e-11      -9.990000000000e-01       4.965278010168e+28       1.214293635751e+29       1.214293635751e+29       4.047644134794e+28      -4.439390063848e+33       7.810739534294e-05       1.114751511627e-01 
       1.262034993763e+10       4.745620267929e-18       3.672556704259e-05       3.436393736698e+14       1.319293963189e+04       1.045370349955e-06       1.664995148736e+14       2.120351592877e-05       6.980148479497e+28       5.014277836467e+21       3.369834651419e+22       1.749804187837e-11      -9.990000000000e-01       4.828649562857e+28       1.180880191362e+29       1.180880191362e+29       3.936266014118e+28      -4.287221810068e+33       7.816813224777e-05       1.113885378809e-01 
       1.253262158646e+10       4.812291483431e-18       3.698264663399e-05       3.388784704303e+14       1.319293963164e+04       1.052687942388e-06       1.653421200295e+14       2.135194052609e-05       6.788077290975e+28       4.910435179389e+21       3.300047416740e+22       1.753800091794e-11      -9.990000000000e-01       4.695780690050e+28       1.148386177212e+29       1.148386177212e+29       3.827952660342e+28      -4.140269402896e+33       7.822886915440e-05       1.113020591152e-01 
       1.244550306495e+10       4.879899362762e-18       3.724152520590e-05       3.341835264559e+14       1.319293963138e+04       1.060056757968e-06       1.641927706312e+14       2.150140409540e-05       6.601291282498e+28       4.808743040846e+21       3.231705433425e+22       1.757805120915e-11      -9.990000000000e-01       4.566567940374e+28       1.116786293545e+29       1.116786293545e+29       3.722619740957e+28      -3.998354059599e+33       7.828960606285e-05       1.112157145530e-01 
       1.235899013396e+10       4.948457065111e-18       3.750221549126e-05       3.295536279233e+14       1.319293963112e+04       1.067477155257e-06       1.630514107520e+14       2.165191390949e-05       6.419645022945e+28       4.709156884902e+21       3.164778771192e+22       1.761819296037e-11      -9.990000000000e-01       4.440910709105e+28       1.086055936774e+29       1.086055936774e+29       3.620185244017e+28      -3.861303125555e+33       7.835034297312e-05       1.111295038822e-01 
       1.227307858381e+10       5.017977934540e-18       3.776473022299e-05       3.249878736696e+14       1.319293963085e+04       1.074949495327e-06       1.619179848541e+14       2.180347729207e-05       6.242997082993e+28       4.611633097932e+21       3.099238119600e+22       1.765842638047e-11      -9.990000000000e-01       4.318711159835e+28       1.056171180323e+29       1.056171180323e+29       3.520569414276e+28      -3.728949864194e+33       7.841107988524e-05       1.110434267918e-01 
       1.218776423412e+10       5.088475502581e-18       3.802908395301e-05       3.204853750168e+14       1.319293963059e+04       1.082474141777e-06       1.607924377857e+14       2.195610161812e-05       6.071209924996e+28       4.516128969525e+21       3.035054775206e+22       1.769875167878e-11      -9.990000000000e-01       4.199874148301e+28       1.027108755996e+29       1.027108755996e+29       3.423694691099e+28      -3.601133254148e+33       7.847181679922e-05       1.109574829720e-01 
       1.210304293352e+10       5.159963490873e-18       3.829528759525e-05       3.160452555990e+14       1.319293963032e+04       1.090051460752e-06       1.596747147784e+14       2.210979431425e-05       5.904149795901e+28       4.422602673774e+21       2.972200629003e+22       1.773916906512e-11      -9.990000000000e-01       4.084307148302e+28       9.988460358663e+28       9.988460358663e+28       3.329485648067e+28      -3.477697793354e+33       7.853255371507e-05       1.108716721137e-01 
       1.201891055955e+10       5.232455813826e-18       3.856335388264e-05       3.116666511919e+14       1.319293963005e+04       1.097681820960e-06       1.585647614444e+14       2.226456285903e-05       5.741686623109e+28       4.331013250963e+21       2.910648154098e+22       1.777967874978e-11      -9.990000000000e-01       3.971920179659e+28       9.713610146517e+28       9.713610146517e+28       3.237868934256e+28      -3.358493309868e+33       7.859329063281e-05       1.107859939088e-01 
       1.193536301836e+10       5.305966581337e-18       3.883329736709e-05       3.073487095444e+14       1.319293962978e+04       1.105365593688e-06       1.574625237740e+14       2.242041478342e-05       5.583693913198e+28       4.241320589627e+21       2.850370393670e+22       1.782028094355e-11      -9.990000000000e-01       3.862625738161e+28       9.446322925861e+28       9.446322925861e+28       3.148773217119e+28      -3.243374779165e+33       7.865402755245e-05       1.107004480502e-01 
       1.185239624459e+10       5.380510101532e-18       3.910513078154e-05       3.030905902128e+14       1.319293962951e+04       1.113103152826e-06       1.563679481332e+14       2.257735767105e-05       5.430048653439e+28       4.153485408984e+21       2.791340949152e+22       1.786097585766e-11      -9.990000000000e-01       3.756338727426e+28       9.186390587554e+28       9.186390587554e+28       3.062129126955e+28      -3.132202147702e+33       7.871476447401e-05       1.106150342318e-01 
       1.177000620113e+10       5.456100883550e-18       3.937886685890e-05       2.988914643972e+14       1.319293962924e+04       1.120894874877e-06       1.552809812605e+14       2.273539915867e-05       5.280631216016e+28       4.067469241734e+21       2.733533968679e+22       1.790176370388e-11      -9.990000000000e-01       3.652976392654e+28       8.933610748951e+28       8.933610748951e+28       2.977869202890e+28      -3.024840162528e+33       7.877550139750e-05       1.105297521483e-01 
       1.168818887892e+10       5.532753640373e-18       3.965451833210e-05       2.947505147802e+14       1.319293962896e+04       1.128741138983e-06       1.542015702647e+14       2.289454693648e-05       5.135325264885e+28       3.983234417212e+21       2.676924135760e+22       1.794264469441e-11      -9.990000000000e-01       3.552458256189e+28       8.687786596321e+28       8.687786596321e+28       2.895927840358e+28      -2.921158206738e+33       7.883623832294e-05       1.104446014954e-01 
       1.160694029678e+10       5.610483291681e-18       3.993210157205e-05       2.906669353679e+14       1.319293962869e+04       1.136642326936e-06       1.531296626224e+14       2.305480874851e-05       4.994017665194e+28       3.900744044888e+21       2.621486658194e+22       1.798361904197e-11      -9.990000000000e-01       3.454706054860e+28       8.448726731615e+28       8.448726731615e+28       2.816241240018e+28      -2.821030140558e+33       7.889697525034e-05       1.103595819698e-01 
       1.152625650122e+10       5.689304966763e-18       4.021162567369e-05       2.866399313327e+14       1.319293962841e+04       1.144598823206e-06       1.520652061753e+14       2.321619239299e-05       4.856598395200e+28       3.819961998214e+21       2.567197257213e+22       1.802468695974e-11      -9.990000000000e-01       3.359643679047e+28       8.216245023441e+28       8.216245023441e+28       2.738747358083e+28      -2.724334147890e+33       7.895771217971e-05       1.102746932692e-01 
       1.144613356620e+10       5.769234007459e-18       4.049310700793e-05       2.826687188590e+14       1.319293962812e+04       1.152611014949e-06       1.510081491275e+14       2.337870572274e-05       4.722960460602e+28       3.740852898800e+21       2.514032156846e+22       1.806584866141e-11      -9.990000000000e-01       3.267197113422e+28       7.990160462142e+28       7.990160462142e+28       2.663385858008e+28      -2.630952588105e+33       7.901844911108e-05       1.101899350920e-01 
       1.136656759299e+10       5.850285971148e-18       4.077655830770e-05       2.787525249906e+14       1.319293962784e+04       1.160679292033e-06       1.499584400433e+14       2.354235664556e-05       4.592999811236e+28       3.663382100923e+21       2.461968073507e+22       1.810710436114e-11      -9.990000000000e-01       3.177294379320e+28       7.770297018862e+28       7.770297018862e+28       2.590098063519e+28      -2.540771852923e+33       7.907918604446e-05       1.101053071376e-01 
       1.128755470996e+10       5.932476633770e-18       4.106199412490e-05       2.748905874797e+14       1.319293962756e+04       1.168804047057e-06       1.489160278445e+14       2.370715312460e-05       4.466615260066e+28       3.587515676348e+21       2.410982205802e+22       1.814845427360e-11      -9.990000000000e-01       3.089865478695e+28       7.556483508495e+28       7.556483508495e+28       2.518826912920e+28      -2.453682228198e+33       7.913992297986e-05       1.100208091065e-01 
       1.120909107240e+10       6.015821992907e-18       4.134942901146e-05       2.710821546394e+14       1.319293962727e+04       1.176985675367e-06       1.478808618079e+14       2.387310317875e-05       4.343708404395e+28       3.513220399478e+21       2.361052224536e+22       1.818989861392e-11      -9.990000000000e-01       3.004842339625e+28       7.348553456394e+28       7.348553456394e+28       2.449516914673e+28      -2.369577760435e+33       7.920065991730e-05       1.099364407000e-01 
       1.113117286231e+10       6.100338270886e-18       4.163887388131e-05       2.673264851966e+14       1.319293962698e+04       1.185224575073e-06       1.468528915631e+14       2.404021488303e-05       4.224183549252e+28       3.440463732794e+21       2.312156262942e+22       1.823143759775e-11      -9.990000000000e-01       2.922158763304e+28       7.146344968759e+28       7.146344968759e+28       2.382114104185e+28      -2.288356127892e+33       7.926139685680e-05       1.098522016203e-01 
       1.105379628823e+10       6.186041917945e-18       4.193034692435e-05       2.636228481483e+14       1.319293962669e+04       1.193521147078e-06       1.458320670895e+14       2.420849636899e-05       4.107947632884e+28       3.369213812612e+21       2.264272907099e+22       1.827307144122e-11      -9.990000000000e-01       2.841750372507e+28       6.949700606585e+28       6.949700606585e+28       2.316566001797e+28      -2.209918516093e+33       7.932213379836e-05       1.097680915705e-01 
       1.097695758508e+10       6.272949615429e-18       4.222385905450e-05       2.599705226190e+14       1.319293962639e+04       1.201875795086e-06       1.448183387146e+14       2.437795582509e-05       3.994910154295e+28       3.299439435124e+21       2.217381186554e+22       1.831480036095e-11      -9.990000000000e-01       2.763554561461e+28       6.758467263081e+28       6.758467263081e+28       2.252821571919e+28      -2.134169497610e+33       7.938287074202e-05       1.096841102546e-01 
       1.090065301392e+10       6.361078279040e-18       4.251942482369e-05       2.563687977204e+14       1.319293962610e+04       1.210288925630e-06       1.438116571109e+14       2.454860149713e-05       3.884983102787e+28       3.231110042734e+21       2.171460565142e+22       1.835662457406e-11      -9.990000000000e-01       2.687510447103e+28       6.572496044461e+28       6.572496044461e+28       2.190831183296e+28      -2.061016915964e+33       7.944360768778e-05       1.096002573777e-01 
       1.082487886183e+10       6.450445062129e-18       4.281706242182e-05       2.528169724132e+14       1.319293962580e+04       1.218760948088e-06       1.428119732940e+14       2.472044168860e-05       3.778080889431e+28       3.164195710676e+21       2.126490931986e+22       1.839854429816e-11      -9.990000000000e-01       2.613558821675e+28       6.391642154016e+28       6.391642154016e+28       2.130546570369e+28      -1.990371773509e+33       7.950434463566e-05       1.095165326455e-01 
       1.074963144168e+10       6.541067359034e-18       4.311678094382e-05       2.493143553704e+14       1.319293962550e+04       1.227292274702e-06       1.418192386197e+14       2.489348476115e-05       3.674120280432e+28       3.098667133908e+21       2.082452592698e+22       1.844055975137e-11      -9.990000000000e-01       2.541642106626e+28       6.215764779377e+28       6.215764779377e+28       2.071920795686e+28      -1.922148123159e+33       7.956508158568e-05       1.094329357648e-01 
       1.067490709198e+10       6.632962808467e-18       4.341859857959e-05       2.458602648432e+14       1.319293962520e+04       1.235883320603e-06       1.408334047823e+14       2.506773913494e-05       3.573020332318e+28       3.034495614278e+21       2.039326260744e+22       1.848267115230e-11      -9.990000000000e-01       2.471704307781e+28       6.044726982875e+28       6.044726982875e+28       2.014908213366e+28      -1.856262963819e+33       7.962581853786e-05       1.093494664432e-01 
       1.060070217669e+10       6.726149296944e-18       4.372252806206e-05       2.424540285276e+14       1.319293962490e+04       1.244534503824e-06       1.398544238117e+14       2.524321328907e-05       3.474702328921e+28       2.971653047953e+21       1.997093049005e+22       1.852487872005e-11      -9.990000000000e-01       2.403690971745e+28       5.878395594924e+28       5.878395594924e+28       1.959464433555e+28      -1.792636139413e+33       7.968655549220e-05       1.092661243894e-01 
       1.052701308504e+10       6.820644962270e-18       4.402858576213e-05       2.390949834342e+14       1.319293962459e+04       1.253246245328e-06       1.388822480713e+14       2.541991576199e-05       3.379089720091e+28       2.910111913115e+21       1.955734461502e+22       1.856718267424e-11      -9.990000000000e-01       2.337549143503e+28       5.716641110339e+28       5.716641110339e+28       1.905546287865e+28      -1.731190241359e+33       7.974729244873e-05       1.091829093127e-01 
       1.045383623136e+10       6.916468197068e-18       4.433678623172e-05       2.357824757589e+14       1.319293962428e+04       1.262018969022e-06       1.379168302556e+14       2.559785515195e-05       3.286108062087e+28       2.849845257908e+21       1.915232385297e+22       1.860958323497e-11      -9.990000000000e-01       2.273227325193e+28       5.559337587497e+28       5.559337587497e+28       1.853111795760e+28      -1.671850514397e+33       7.980802940747e-05       1.090998209234e-01 
       1.038116805492e+10       7.013637652359e-18       4.464714402275e-05       2.325158607554e+14       1.319293962397e+04       1.270853101781e-06       1.369581233880e+14       2.577704011735e-05       3.195684959624e+28       2.790826688629e+21       1.875569082560e+22       1.865208062287e-11      -9.990000000000e-01       2.210675436008e+28       5.406362550284e+28       5.406362550284e+28       1.802120131877e+28      -1.614544765642e+33       7.986876636842e-05       1.090168589327e-01 
       1.030900501972e+10       7.112172241193e-18       4.495967368712e-05       2.292945026103e+14       1.319293962366e+04       1.279749073469e-06       1.360060808184e+14       2.595747937722e-05       3.107750009498e+28       2.733030358174e+21       1.836727182801e+22       1.869467505904e-11      -9.990000000000e-01       2.149844773204e+28       5.257596892732e+28       5.257596892732e+28       1.752531594234e+28      -1.559203276751e+33       7.992950333162e-05       1.089340230527e-01 
       1.023734361436e+10       7.212091142326e-18       4.527439159574e-05       2.261177743188e+14       1.319293962334e+04       1.288707316959e-06       1.350606562209e+14       2.613918171161e-05       3.022234745778e+28       2.676430954719e+21       1.798689675261e+22       1.873736676510e-11      -9.990000000000e-01       2.090687974177e+28       5.112924786288e+28       5.112924786288e+28       1.704307573318e+28      -1.505758719108e+33       7.999024029707e-05       1.088513129965e-01 
       1.016618035184e+10       7.313413803960e-18       4.559131230053e-05       2.229850575627e+14       1.319293962303e+04       1.297728268153e-06       1.341218035919e+14       2.632215596205e-05       2.939072586492e+28       2.621003690630e+21       1.761439901464e+22       1.878015596320e-11      -9.990000000000e-01       2.033158979591e+28       4.972233589624e+28       4.972233589624e+28       1.657410522028e+28      -1.454146071906e+33       8.005097726480e-05       1.087687284777e-01 
       1.009551176940e+10       7.416159947523e-18       4.591045217239e-05       2.198957425905e+14       1.319293962271e+04       1.306812366005e-06       1.331894772472e+14       2.650641103193e-05       2.858198781791e+28       2.566724291610e+21       1.724961547922e+22       1.882304287596e-11      -9.990000000000e-01       1.977212997516e+28       4.835413760941e+28       4.835413760941e+28       1.611803926436e+28      -1.404302543049e+33       8.011171423482e-05       1.086862692111e-01 
       1.002533442834e+10       7.520349571509e-18       4.623182394425e-05       2.168492280981e+14       1.319293962239e+04       1.315960052542e-06       1.322636318206e+14       2.669195588700e-05       2.779550363531e+28       2.513568986069e+21       1.689238638989e+22       1.886602772652e-11      -9.990000000000e-01       1.922806468548e+28       4.702358772675e+28       4.702358772675e+28       1.567452277360e+28      -1.356167492752e+33       8.017245120715e-05       1.086039349122e-01 
       9.955644913890e+09       7.626002955373e-18       4.655544762500e-05       2.138449211124e+14       1.319293962206e+04       1.325171772883e-06       1.313442222608e+14       2.687879955574e-05       2.703066096251e+28       2.461514494712e+21       1.654255529864e+22       1.890911073855e-11      -9.990000000000e-01       1.869897031901e+28       4.572965028559e+28       4.572965028559e+28       1.524321042717e+28      -1.309682359773e+33       8.023318818181e-05       1.085217252975e-01 
       9.886439834987e+09       7.733140663472e-18       4.688133594755e-05       2.108822368755e+14       1.319293962174e+04       1.334447975267e-06       1.304312038301e+14       2.706695112985e-05       2.628686429491e+28       2.410538020344e+21       1.619996899741e+22       1.895229213620e-11      -9.990000000000e-01       1.818443492418e+28       4.447131782960e+28       4.447131782960e+28       1.482376640636e+28      -1.264790590163e+33       8.029392515881e-05       1.084396400843e-01 
       9.817715824161e+09       7.841783549076e-18       4.720950528281e-05       2.079605987306e+14       1.319293962141e+04       1.343789111068e-06       1.295245321015e+14       2.725641976466e-05       2.556353451428e+28       2.360617237885e+21       1.586447745099e+22       1.899557214415e-11      -9.990000000000e-01       1.768405788502e+28       4.324761062440e+28       4.324761062440e+28       1.441586413310e+28      -1.221437568464e+33       8.035466213818e-05       1.083576789907e-01 
       9.749469537342e+09       7.951952758419e-18       4.753997200169e-05       2.050794380106e+14       1.319293962108e+04       1.353195634818e-06       1.286241629569e+14       2.744721467958e-05       2.486010843786e+28       2.311730284597e+21       1.553593373131e+22       1.903895098760e-11      -9.990000000000e-01       1.719744960922e+28       4.205757589475e+28       4.205757589475e+28       1.401918601570e+28      -1.179570551263e+33       8.041539911993e-05       1.082758417358e-01 
       9.681697653709e+09       8.063669734821e-18       4.787275065610e-05       2.022381939266e+14       1.319293962075e+04       1.362668004235e-06       1.277300525849e+14       2.763934515858e-05       2.417603837986e+28       2.263855750503e+21       1.521419395307e+22       1.908242889223e-11      -9.990000000000e-01       1.672423122479e+28       4.090028708270e+28       4.090028708270e+28       1.363342320155e+28      -1.139138603023e+33       8.047613610408e-05       1.081941280392e-01 
       9.614396875523e+09       8.176956222857e-18       4.820785943593e-05       1.994363134592e+14       1.319293962041e+04       1.372206680237e-06       1.268421574786e+14       2.783282055060e-05       2.351079172503e+28       2.216972669014e+21       1.489911721078e+22       1.912600608428e-11      -9.990000000000e-01       1.626403428508e+28       3.977484312620e+28       3.977484312620e+28       1.325827533670e+28      -1.100092534119e+33       8.053687309065e-05       1.081125376218e-01 
       9.547563927970e+09       8.291834272593e-18       4.854531471210e-05       1.966732512507e+14       1.319293962007e+04       1.381812126970e-06       1.259604344337e+14       2.802765027003e-05       2.286385051400e+28       2.171060507749e+21       1.459056551699e+22       1.916968279048e-11      -9.990000000000e-01       1.581650048189e+28       3.868036775751e+28       3.868036775751e+28       1.289345033196e+28      -1.062384840988e+33       8.059761007966e-05       1.080310702051e-01 
       9.481195559000e+09       8.408326243876e-18       4.888513285550e-05       1.939484694989e+14       1.319293961973e+04       1.391484811830e-06       1.250848405460e+14       2.822384379715e-05       2.223471103994e+28       2.126099159536e+21       1.428840374191e+22       1.921345923808e-11      -9.990000000000e-01       1.538128136652e+28       3.761600882097e+28       3.761600882097e+28       1.253866413549e+28      -1.025969648342e+33       8.065834707113e-05       1.079497255114e-01 
       9.415288539168e+09       8.526454810685e-18       4.922732841806e-05       1.912614378527e+14       1.319293961939e+04       1.401225205484e-06       1.242153332096e+14       2.842141067861e-05       2.162288345644e+28       2.082068933613e+21       1.399249955418e+22       1.925733565486e-11      -9.990000000000e-01       1.495803807846e+28       3.658093760947e+28       3.658093760947e+28       1.219364051163e+28      -9.908026533501e+32       8.071908406507e-05       1.078685032640e-01 
       9.349839661480e+09       8.646242965547e-18       4.957191958965e-05       1.886116333084e+14       1.319293961905e+04       1.411033781893e-06       1.233518701149e+14       2.862036052788e-05       2.102789139606e+28       2.038950547002e+21       1.370272336297e+22       1.930131226911e-11      -9.990000000000e-01       1.454644108154e+28       3.557434821928e+28       3.557434821928e+28       1.185811082587e+28      -9.568410717434e+32       8.077982106151e-05       1.077874031869e-01 
       9.284845741234e+09       8.767714024012e-18       4.991892274120e-05       1.859985401085e+14       1.319293961870e+04       1.420911018337e-06       1.224944092462e+14       2.882070302575e-05       2.044927159948e+28       1.996725116063e+21       1.341894826117e+22       1.934538930963e-11      -9.990000000000e-01       1.414616990736e+28       3.459545692250e+28       3.459545692250e+28       1.153181383561e+28      -9.240435857627e+32       8.084055806047e-05       1.077064250050e-01 
       9.220303615866e+09       8.890891629188e-18       5.026835606259e-05       1.834216496408e+14       1.319293961835e+04       1.430857395435e-06       1.216429088802e+14       2.902244792073e-05       1.988657355475e+28       1.955374148225e+21       1.314104996986e+22       1.938956700577e-11      -9.990000000000e-01       1.375691290578e+28       3.364350155695e+28       3.364350155695e+28       1.121449548684e+28      -8.923702938906e+32       8.090129506196e-05       1.076255684440e-01 
       9.156210144795e+09       9.015799756345e-18       5.062023410574e-05       1.808804603395e+14       1.319293961800e+04       1.440873397173e-06       1.207973275832e+14       2.922560502962e-05       1.933935914658e+28       1.914879533886e+21       1.286890678385e+22       1.943384558739e-11      -9.990000000000e-01       1.337836700228e+28       3.271774093265e+28       3.271774093265e+28       1.090590871629e+28      -8.617826623077e+32       8.096203206600e-05       1.075448332305e-01 
       9.092562209273e+09       9.142462717583e-18       5.097457506054e-05       1.783744775880e+14       1.319293961764e+04       1.450959510922e-06       1.199576242098e+14       2.943018423789e-05       1.880720231522e+28       1.875223538484e+21       1.260239951840e+22       1.947822528488e-11      -9.990000000000e-01       1.301023746195e+28       3.181745425479e+28       3.181745425479e+28       1.060581325905e+28      -8.322434780121e+32       8.102276907262e-05       1.074642190917e-01 
       9.029356712230e+09       9.270905166562e-18       5.133139711688e-05       1.759032136219e+14       1.319293961729e+04       1.461116227467e-06       1.191237579006e+14       2.963619550024e-05       1.828968872466e+28       1.836388794730e+21       1.234141145700e+22       1.952270632913e-11      -9.990000000000e-01       1.265223766006e+28       3.094194056252e+28       3.094194056252e+28       1.031397546157e+28      -8.037168035458e+32       8.108350608184e-05       1.073837257559e-01 
       8.966590578126e+09       9.401152103301e-18       5.169071664568e-05       1.734661874348e+14       1.319293961693e+04       1.471344041027e-06       1.182956880801e+14       2.984364884105e-05       1.778641544012e+28       1.798358294998e+21       1.208582830029e+22       1.956728895160e-11      -9.990000000000e-01       1.230408885885e+28       3.009051818316e+28       3.009051818316e+28       1.003016809966e+28      -7.761679332735e+32       8.114424309367e-05       1.073033529521e-01 
       8.904260752799e+09       9.533228879043e-18       5.205255183682e-05       1.710629246841e+14       1.319293961657e+04       1.481643449282e-06       1.174733744550e+14       3.005255435485e-05       1.729699061428e+28       1.761115383882e+21       1.183553811596e+22       1.961197338425e-11      -9.990000000000e-01       1.196551999054e+28       2.926252420147e+28       2.926252420147e+28       9.754170201607e+27      -7.495633511592e+32       8.120498010814e-05       1.072231004100e-01 
       8.842364203318e+09       9.667161201193e-18       5.241691906122e-05       1.686929575990e+14       1.319293961620e+04       1.492014953394e-06       1.166567770120e+14       3.026292220685e-05       1.682103318219e+28       1.724643750899e+21       1.159043128976e+22       1.965675985957e-11      -9.990000000000e-01       1.163626744625e+28       2.845731394351e+28       2.845731394351e+28       9.485766876145e+27      -7.238706899905e+32       8.126571712526e-05       1.071429678603e-01 
       8.780897917836e+09       9.802975138318e-18       5.278383832774e-05       1.663558248895e+14       1.319293961583e+04       1.502459058035e-06       1.158458560160e+14       3.047476263342e-05       1.635817256457e+28       1.688927423346e+21       1.135040047748e+22       1.970164861060e-11      -9.990000000000e-01       1.131607487077e+28       2.767426047467e+28       2.767426047467e+28       9.224749145113e+27      -6.990586920010e+32       8.132645414506e-05       1.070629550344e-01 
       8.719858905441e+09       9.940697125221e-18       5.315332418832e-05       1.640510716562e+14       1.319293961546e+04       1.512976271407e-06       1.150405720080e+14       3.068808594256e-05       1.590804837932e+28       1.653950759305e+21       1.111534055794e+22       1.974663987089e-11      -9.990000000000e-01       1.100469296295e+28       2.691275411156e+28       2.691275411156e+28       8.970913780756e+27      -6.750971708414e+32       8.138719116755e-05       1.069830616645e-01 
       8.659244196011e+09       1.008035396809e-17       5.352539847081e-05       1.617782493023e+14       1.319293961509e+04       1.523567105273e-06       1.142408858035e+14       3.090290251446e-05       1.547031016085e+28       1.619698440792e+21       1.088514858697e+22       1.979173387454e-11      -9.990000000000e-01       1.070187928163e+28       2.617220194732e+28       2.617220194732e+28       8.724063147492e+27      -6.519569748553e+32       8.144792819277e-05       1.069032874836e-01 
