# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  390       2.144878392356e-10       2.471310282164e-12       1.106874883389e-12       7.050626132493e-15       2.474343494161e-13       2.248961373136e-14       2.114563706035e-15 
  391       2.137939491394e-10       2.470113738497e-12       8.800340423358e-13       7.075144616424e-15       2.453667325267e-13       2.209136793847e-14       2.104970710296e-15 
  392       2.131527574122e-10       2.468428779317e-12       6.542621577450e-13       7.099803040227e-15       2.433191173678e-13       2.169855837774e-14       2.095179325309e-15 
  393       2.125639452745e-10       2.466257986062e-12       4.296269021223e-13       7.124602481393e-15       2.412914787540e-13       2.131117204479e-14       2.085192342646e-15 
  394       2.120271729413e-10       2.463604092321e-12       2.061967085575e-13       7.149544009705e-15       2.392837817540e-13       2.092919365060e-14       2.075012630975e-15 
  395       2.115420794555e-10       2.460469984988e-12      -1.595922614618e-14       7.174628687108e-15       2.372959816036e-13       2.055260560186e-14       2.064643136556e-15 
  396       2.111082825208e-10       2.456858705413e-12      -2.367709383428e-13       7.199857567578e-15       2.353280236187e-13       2.018138798137e-14       2.054086883743e-15 
  397       2.107253783344e-10       2.452773450555e-12      -4.561676944144e-13       7.225231696990e-15       2.333798431085e-13       1.981551852835e-14       2.043346975474e-15 
  398       2.103929414203e-10       2.448217574135e-12      -6.740779876422e-13       7.250752112988e-15       2.314513652884e-13       1.945497261887e-14       2.032426593776e-15 
  399       2.101105244621e-10       2.443194587790e-12      -8.904295350767e-13       7.276419844850e-15       2.295425051927e-13       1.909972324617e-14       2.021329000260e-15 
  400       2.098776581362e-10       2.437708162223e-12      -1.105149274409e-12       7.302235913362e-15       2.276531675881e-13       1.874974100105e-14       2.010057536615e-15 
  401       2.096938509445e-10       2.431762128358e-12      -1.318163360842e-12       7.328201330683e-15       2.257832468866e-13       1.840499405222e-14       1.998615625114e-15 
  402       2.095585890476e-10       2.425360478492e-12      -1.529397163960e-12       7.354317100216e-15       2.239326270581e-13       1.806544812666e-14       1.987006769102e-15 
  403       2.094713360979e-10       2.418507367447e-12      -1.738775264599e-12       7.380584216476e-15       2.221011815439e-13       1.773106649003e-14       1.975234553499e-15 
  404       2.094315330723e-10       2.411207113724e-12      -1.946221451722e-12       7.407003664958e-15       2.202887731696e-13       1.740180992698e-14       1.963302645300e-15 
  405       2.094385981054e-10       2.403464200655e-12      -2.151658719282e-12       7.433576422007e-15       2.184952540578e-13       1.707763672153e-14       1.951214794065e-15 
  406       2.094919263223e-10       2.395283277554e-12      -2.355009263100e-12       7.460303454685e-15       2.167204655414e-13       1.675850263748e-14       1.938974832423e-15 
  407       2.095908896718e-10       2.386669160875e-12      -2.556194477732e-12       7.487185720643e-15       2.149642380767e-13       1.644436089870e-14       1.926586676567e-15 
  408       2.097348367594e-10       2.377626835359e-12      -2.755134953341e-12       7.514224167987e-15       2.132263911562e-13       1.613516216956e-14       1.914054326754e-15 
  409       2.099230926801e-10       2.368161455188e-12      -2.951750472568e-12       7.541419735147e-15       2.115067332215e-13       1.583085453526e-14       1.901381867799e-15 
  410       2.101549588514e-10       2.358278345140e-12      -3.145960007401e-12       7.568773350748e-15       2.098050615766e-13       1.553138348223e-14       1.888573469574e-15 
  411       2.104297128466e-10       2.347983001741e-12      -3.337681716048e-12       7.596285933476e-15       2.081211623007e-13       1.523669187845e-14       1.875633387507e-15 
  412       2.107466082274e-10       2.337281094415e-12      -3.526832939806e-12       7.623958391947e-15       2.064548101615e-13       1.494671995385e-14       1.862565963079e-15 
  413       2.111048743771e-10       2.326178466641e-12      -3.713330199934e-12       7.651791624580e-15       2.048057685277e-13       1.466140528065e-14       1.849375624320e-15 
  414       2.115037163338e-10       2.314681137103e-12      -3.897089194520e-12       7.679786519459e-15       2.031737892826e-13       1.438068275376e-14       1.836066886309e-15 
  415       2.119423146227e-10       2.302795300841e-12      -4.078024795357e-12       7.707943954208e-15       2.015586127365e-13       1.410448457111e-14       1.822644351670e-15 
  416       2.124198250899e-10       2.290527330408e-12      -4.256051044809e-12       7.736264795856e-15       1.999599675403e-13       1.383274021404e-14       1.809112711070e-15 
  417       2.129353787349e-10       2.277883777021e-12      -4.431081152684e-12       7.764749900708e-15       1.983775705981e-13       1.356537642766e-14       1.795476743717e-15 
  418       2.134880815438e-10       2.264871371713e-12      -4.603027493106e-12       7.793400114210e-15       1.968111269803e-13       1.330231720121e-14       1.781741317856e-15 
  419       2.140770143222e-10       2.251497026485e-12      -4.771801601383e-12       7.822216270824e-15       1.952603298367e-13       1.304348374843e-14       1.767911391270e-15 
  420       2.147012325280e-10       2.237767835460e-12      -4.937314170878e-12       7.851199193891e-15       1.937248603095e-13       1.278879448791e-14       1.753992011775e-15 
  421       2.153597661050e-10       2.223691076037e-12      -5.099475049884e-12       7.880349695503e-15       1.922043874462e-13       1.253816502349e-14       1.739988317716e-15 
  422       2.160516193152e-10       2.209274210040e-12      -5.258193238488e-12       7.909668576371e-15       1.906985681128e-13       1.229150812459e-14       1.725905538470e-15 
  423       2.167757705721e-10       2.194524884876e-12      -5.413376885448e-12       7.939156625693e-15       1.892070469064e-13       1.204873370661e-14       1.711748994938e-15 
  424       2.175311722739e-10       2.179450934681e-12      -5.564933285061e-12       7.968814621025e-15       1.877294560688e-13       1.180974881126e-14       1.697524100046e-15 
  425       2.183167506360e-10       2.164060381479e-12      -5.712768874033e-12       7.998643328146e-15       1.862654153990e-13       1.157445758695e-14       1.683236359241e-15 
  426       2.191314055244e-10       2.148361436332e-12      -5.856789228351e-12       8.028643500930e-15       1.848145321665e-13       1.134276126915e-14       1.668891370990e-15 
  427       2.199741069110e-10       2.132362445811e-12      -5.996912046126e-12       8.058815482210e-15       1.833764694021e-13       1.111457406727e-14       1.654494066432e-15 
  428       2.208441881940e-10       2.116071727070e-12      -6.133106588977e-12       8.089157991679e-15       1.819511535073e-13       1.088987146071e-14       1.640046398838e-15 
  429       2.217410625284e-10       2.099497729427e-12      -6.265355576361e-12       8.119669296492e-15       1.805385735367e-13       1.066864350732e-14       1.625549576519e-15 
  430       2.226641270020e-10       2.082649089653e-12      -6.393642326213e-12       8.150347606153e-15       1.791387134173e-13       1.045087907618e-14       1.611004816571e-15 
  431       2.236127625318e-10       2.065534633088e-12      -6.517950760352e-12       8.181191072125e-15       1.777515519053e-13       1.023656583841e-14       1.596413344868e-15 
  432       2.245863337606e-10       2.048163374757e-12      -6.638265409875e-12       8.212197787430e-15       1.763770625449e-13       1.002569025801e-14       1.581776396063e-15 
  433       2.255841889530e-10       2.030544520488e-12      -6.754571420552e-12       8.243365786262e-15       1.750152136256e-13       9.818237582591e-15       1.567095213586e-15 
  434       2.266056598924e-10       2.012687468029e-12      -6.866854558229e-12       8.274693043592e-15       1.736659681404e-13       9.614191834283e-15       1.552371049641e-15 
  435       2.276500617770e-10       1.994601808164e-12      -6.975101214220e-12       8.306177474774e-15       1.723292837437e-13       9.413535800475e-15       1.537605165202e-15 
  436       2.287166931165e-10       1.976297325828e-12      -7.079298410709e-12       8.337816935151e-15       1.710051127092e-13       9.216251024654e-15       1.522798830016e-15 
  437       2.298048356283e-10       1.957784001229e-12      -7.179433806145e-12       8.369609219664e-15       1.696934018877e-13       9.022317797208e-15       1.507953322598e-15 
  438       2.309137541341e-10       1.939072010958e-12      -7.275495700639e-12       8.401552062458e-15       1.683940926649e-13       8.831715146239e-15       1.493069930229e-15 
  439       2.320426964565e-10       1.920171729114e-12      -7.367473041365e-12       8.433643136489e-15       1.671071209198e-13       8.644420828369e-15       1.478149948954e-15 
  440       2.331908933150e-10       1.901093728411e-12      -7.455355427954e-12       8.465880053128e-15       1.658324169819e-13       8.460411319555e-15       1.463194683581e-15 
  441       2.343575582227e-10       1.881848781304e-12      -7.539133117892e-12       8.498260361772e-15       1.645699055899e-13       8.279661805898e-15       1.448205447678e-15 
  442       2.355418873829e-10       1.862447861101e-12      -7.618797031920e-12       8.530781549449e-15       1.633195058490e-13       8.102146174447e-15       1.433183563572e-15 
  443       2.367430595852e-10       1.842902143079e-12      -7.694338759429e-12       8.563441040425e-15       1.620811311888e-13       7.927837004020e-15       1.418130362346e-15 
  444       2.379602361019e-10       1.823223005604e-12      -7.765750563858e-12       8.596236195810e-15       1.608546893217e-13       7.756705556005e-15       1.403047183839e-15 
  445       2.391925605851e-10       1.803422031246e-12      -7.833025388094e-12       8.629164313164e-15       1.596400822003e-13       7.588721765173e-15       1.387935376641e-15 
  446       2.404391589621e-10       1.783511007896e-12      -7.896156859865e-12       8.662222626108e-15       1.584372059758e-13       7.423854230491e-15       1.372796298093e-15 
  447       2.416991393327e-10       1.763501929883e-12      -7.955139297143e-12       8.695408303926e-15       1.572459509554e-13       7.262070205926e-15       1.357631314285e-15 
  448       2.429715918654e-10       1.743406999091e-12      -8.009967713534e-12       8.728718451174e-15       1.560662015604e-13       7.103335591262e-15       1.342441800054e-15 
  449       2.442555886935e-10       1.723238626075e-12      -8.060637823686e-12       8.762150107287e-15       1.548978362842e-13       6.947614922906e-15       1.327229138982e-15 
  450       2.455501838120e-10       1.703009431178e-12      -8.107146048675e-12       8.795700246185e-15       1.537407276502e-13       6.794871364697e-15       1.311994723392e-15 
  451       2.468544129737e-10       1.682732245650e-12      -8.149489521413e-12       8.829365775880e-15       1.525947421697e-13       6.645066698721e-15       1.296739954349e-15 
  452       2.481672935857e-10       1.662420112760e-12      -8.187666092038e-12       8.863143538084e-15       1.514597402995e-13       6.498161316115e-15       1.281466241658e-15 
  453       2.494878246062e-10       1.642086288919e-12      -8.221674333316e-12       8.897030307812e-15       1.503355764004e-13       6.354114207884e-15       1.266175003860e-15 
  454       2.508149864404e-10       1.621744244792e-12      -8.251513546035e-12       8.931022792995e-15       1.492220986945e-13       6.212882955704e-15       1.250867668228e-15 
  455       2.521477408371e-10       1.601407666415e-12      -8.277183764405e-12       8.965117634082e-15       1.481191492235e-13       6.074423722739e-15       1.235545670774e-15 
  456       2.534850307854e-10       1.581090456317e-12      -8.298685761457e-12       8.999311403646e-15       1.470265638064e-13       5.938691244444e-15       1.220210456235e-15 
  457       2.548257804108e-10       1.560806734630e-12      -8.316021054435e-12       9.033600605996e-15       1.459441719976e-13       5.805638819381e-15       1.204863478080e-15 
  458       2.561688948720e-10       1.540570840209e-12      -8.329191910201e-12       9.067981676779e-15       1.448717970447e-13       5.675218300026e-15       1.189506198506e-15 
  459       2.575132602567e-10       1.520397331749e-12      -8.338201350624e-12       9.102450982590e-15       1.438092558463e-13       5.547380083582e-15       1.174140088432e-15 
  460       2.588577434789e-10       1.500300988904e-12      -8.343053157987e-12       9.137004820575e-15       1.427563589100e-13       5.422073102785e-15       1.158766627503e-15 
  461       2.602011921747e-10       1.480296813397e-12      -8.343751880377e-12       9.171639418041e-15       1.417129103105e-13       5.299244816717e-15       1.143387304084e-15 
  462       2.615424345987e-10       1.460400030144e-12      -8.340302837084e-12       9.206350932063e-15       1.406787076471e-13       5.178841201615e-15       1.128003615258e-15 
  463       2.628802795209e-10       1.440626088367e-12      -8.332712124003e-12       9.241135449090e-15       1.396535420019e-13       5.060806741682e-15       1.112617066826e-15 
  464       2.642135161230e-10       1.420990662712e-12      -8.320986619025e-12       9.275988984548e-15       1.386371978977e-13       4.945084419898e-15       1.097229173306e-15 
  465       2.655409138944e-10       1.401509654365e-12      -8.305133987441e-12       9.310907482454e-15       1.376294532559e-13       4.831615708825e-15       1.081841457928e-15 
  466       2.668613625212e-10       1.382197930852e-12      -8.285168235523e-12       9.345886902940e-15       1.366301167402e-13       4.720351060323e-15       1.066455345111e-15 
  467       2.681742965646e-10       1.363065499890e-12      -8.261126550984e-12       9.380923488644e-15       1.356391411570e-13       4.611281753519e-15       1.051071834211e-15 
  468       2.694792838281e-10       1.344121218362e-12      -8.233052998554e-12       9.416013505858e-15       1.346565135104e-13       4.504409022375e-15       1.035691815594e-15 
  469       2.707758865368e-10       1.325374043264e-12      -8.200993027723e-12       9.451153157013e-15       1.336822179143e-13       4.399733643212e-15       1.020316177170e-15 
  470       2.720636613110e-10       1.306833032125e-12      -8.164993481192e-12       9.486338580334e-15       1.327162355713e-13       4.297255931317e-15       1.004945804336e-15 
  471       2.733421591398e-10       1.288507343431e-12      -8.125102603336e-12       9.521565849493e-15       1.317585447508e-13       4.196975737533e-15       9.895815799159e-16 
  472       2.746109253549e-10       1.270406237044e-12      -8.081370048655e-12       9.556830973269e-15       1.308091207678e-13       4.098892444869e-15       9.742243840941e-16 
  473       2.758694996041e-10       1.252539074623e-12      -8.033846890237e-12       9.592129895201e-15       1.298679359614e-13       4.003004965092e-15       9.588750943593e-16 
  474       2.771174158250e-10       1.234915320047e-12      -7.982585628210e-12       9.627458493241e-15       1.289349596733e-13       3.909311735329e-15       9.435345854404e-16 
  475       2.783542022185e-10       1.217544539838e-12      -7.927640198201e-12       9.662812579413e-15       1.280101582260e-13       3.817810714664e-15       9.282037292463e-16 
  476       2.795793812225e-10       1.200436403577e-12      -7.869065979793e-12       9.698187899465e-15       1.270934949020e-13       3.728499380741e-15       9.128833948046e-16 
  477       2.807924694857e-10       1.183600684329e-12      -7.806919804980e-12       9.733580132528e-15       1.261849299217e-13       3.641374726362e-15       8.975744481998e-16 
  478       2.819929778409e-10       1.167047259065e-12      -7.741259966628e-12       9.768984890768e-15       1.252844204222e-13       3.556433256086e-15       8.822777525127e-16 
  479       2.831804112789e-10       1.150786109079e-12      -7.672146226927e-12       9.804397719042e-15       1.243919204358e-13       3.473670982826e-15       8.669941677587e-16 
  480       2.843542689219e-10       1.134827320415e-12      -7.599639825851e-12       9.839814094555e-15       1.235073808684e-13       3.393083424455e-15       8.517245508267e-16 
  481       2.855140439976e-10       1.119181084285e-12      -7.523803489614e-12       9.875229426513e-15       1.226307494784e-13       3.314665600396e-15       8.364697554179e-16 
  482       2.866592238120e-10       1.103857697489e-12      -7.444701439128e-12       9.910639055780e-15       1.217619708546e-13       3.238412028230e-15       8.212306319845e-16 
  483       2.877892897238e-10       1.088867562839e-12      -7.362399398457e-12       9.946038254531e-15       1.209009863953e-13       3.164316720291e-15       8.060080276684e-16 
  484       2.889037171179e-10       1.074221189581e-12      -7.276964603277e-12       9.981422225912e-15       1.200477342863e-13       3.092373180266e-15       7.908027862399e-16 
  485       2.900019753785e-10       1.059929193813e-12      -7.188465809332e-12       1.001678610369e-14       1.192021494802e-13       3.022574399796e-15       7.756157480365e-16 
  486       2.910835278634e-10       1.046002298908e-12      -7.096973300889e-12       1.005212495191e-14       1.183641636739e-13       2.954912855070e-15       7.604477499018e-16 
  487       2.921478318772e-10       1.032451335935e-12      -7.002558899198e-12       1.008743376454e-14       1.175337052880e-13       2.889380503433e-15       7.452996251240e-16 
  488       2.931943386450e-10       1.019287244083e-12      -6.905295970946e-12       1.012270746517e-14       1.167106994448e-13       2.825968779978e-15       7.301722033748e-16 
  489       2.942224932863e-10       1.006521071077e-12      -6.805259436717e-12       1.015794090660e-14       1.158950679470e-13       2.764668594149e-15       7.150663106481e-16 
  490       2.952317347883e-10       9.941639736039e-13      -6.702525779446e-12       1.019312887054e-14       1.150867292564e-13       2.705470326339e-15       6.999827691986e-16 
  491       2.962214959797e-10       9.822272177312e-13      -6.597173052876e-12       1.022826606727e-14       1.142855984720e-13       2.648363824490e-15       6.849223974808e-16 
  492       2.971912035041e-10       9.707221793298e-13      -6.489280890018e-12       1.026334713525e-14       1.134915873089e-13       2.593338400691e-15       6.698860100876e-16 
  493       2.981402777940e-10       9.596603444946e-13      -6.378930511605e-12       1.029836664083e-14       1.127046040766e-13       2.540382827781e-15       6.548744176890e-16 
  494       2.990681330443e-10       9.490533099657e-13      -6.266204734550e-12       1.033331907787e-14       1.119245536577e-13       2.489485335945e-15       6.398884269710e-16 
  495       2.999741771856e-10       9.389127835501e-13      -6.151187980401e-12       1.036819886741e-14       1.111513374862e-13       2.440633609312e-15       6.249288405743e-16 
  496       3.008578118583e-10       9.292505845430e-13      -6.033966283802e-12       1.040300035732e-14       1.103848535263e-13       2.393814782559e-15       6.099964570327e-16 
  497       3.017184323861e-10       9.200786441485e-13      -5.914627300946e-12       1.043771782196e-14       1.096249962506e-13       2.349015437508e-15       5.950920707125e-16 
  498       3.025554277492e-10       9.114090059017e-13      -5.793260318033e-12       1.047234546182e-14       1.088716566189e-13       2.306221599725e-15       5.802164717507e-16 
  499       3.033681805587e-10       9.032538260894e-13      -5.669956259729e-12       1.050687740320e-14       1.081247220565e-13       2.265418735119e-15       5.653704459940e-16 
  500       3.041560670295e-10       8.956253741719e-13      -5.544807697618e-12       1.054130769786e-14       1.073840764331e-13       2.226591746542e-15       5.505547749373e-16 
  501       3.049184569545e-10       8.885360332037e-13      -5.417908858665e-12       1.057563032263e-14       1.066496000407e-13       2.189724970391e-15       5.357702356627e-16 
  502       3.056547136778e-10       8.819983002554e-13      -5.289355633669e-12       1.060983917914e-14       1.059211695727e-13       2.154802173202e-15       5.210176007784e-16 
  503       3.063641940684e-10       8.760247868347e-13      -5.159245585721e-12       1.064392809343e-14       1.051986581022e-13       2.121806548253e-15       5.062976383569e-16 
  504       3.070462484943e-10       8.706282193077e-13      -5.027677958658e-12       1.067789081561e-14       1.044819350604e-13       2.090720712163e-15       4.916111118741e-16 
  505       3.077003322058e-10       8.658196296815e-13      -4.894748286629e-12       1.071172158440e-14       1.037708874201e-13       2.061526481587e-15       4.769589253809e-16 
  506       3.083263430711e-10       8.616028697745e-13      -4.760532034796e-12       1.074541683938e-14       1.030654839605e-13       2.034204203139e-15       4.623425637416e-16 
  507       3.089242935188e-10       8.579799398349e-13      -4.625100504003e-12       1.077897355742e-14       1.023657128117e-13       2.008733397460e-15       4.477636649576e-16 
  508       3.094942000335e-10       8.549527834595e-13      -4.488526192957e-12       1.081238869212e-14       1.016715604051e-13       1.985092973884e-15       4.332238760885e-16 
  509       3.100360831816e-10       8.525232871651e-13      -4.350882804153e-12       1.084565917377e-14       1.009830114627e-13       1.963261226933e-15       4.187248532589e-16 
  510       3.105499676373e-10       8.506932799603e-13      -4.212245249791e-12       1.087878190926e-14       1.003000489851e-13       1.943215832811e-15       4.042682616652e-16 
  511       3.110358822085e-10       8.494645329165e-13      -4.072689657701e-12       1.091175378200e-14       9.962265423995e-14       1.924933845905e-15       3.898557755830e-16 
  512       3.114938598630e-10       8.488387587399e-13      -3.932293377262e-12       1.094457165183e-14       9.895080675085e-14       1.908391695275e-15       3.754890783738e-16 
  513       3.119239377541e-10       8.488176113425e-13      -3.791134985327e-12       1.097723235498e-14       9.828448428537e-14       1.893565181157e-15       3.611698624918e-16 
  514       3.123261572466e-10       8.494026854140e-13      -3.649294292139e-12       1.100973270393e-14       9.762366284376e-14       1.880429471452e-15       3.468998294911e-16 
  515       3.127005639430e-10       8.505955159927e-13      -3.506852347258e-12       1.104206948739e-14       9.696831664738e-14       1.868959098226e-15       3.326806900325e-16 
  516       3.130472077093e-10       8.523975780378e-13      -3.363891445479e-12       1.107423947016e-14       9.631841812719e-14       1.859127954208e-15       3.185141638904e-16 
  517       3.133661427008e-10       8.548102860001e-13      -3.220495132756e-12       1.110623939313e-14       9.567393791222e-14       1.850909289281e-15       3.044019799601e-16 
  518       3.136574273883e-10       8.578349933939e-13      -3.076748212120e-12       1.113806597310e-14       9.503484481807e-14       1.844275706982e-15       2.903458762641e-16 
  519       3.139211245840e-10       8.614729923681e-13      -2.932736749605e-12       1.116971590281e-14       9.440110583534e-14       1.839199160997e-15       2.763475999598e-16 
  520       3.141573014672e-10       8.657255132785e-13      -2.788548080167e-12       1.120118585075e-14       9.377268611817e-14       1.835650951656e-15       2.624089073458e-16 
  521       3.143660296106e-10       8.705937242580e-13      -2.644270813604e-12       1.123247246118e-14       9.314954897269e-14       1.833601722431e-15       2.485315638693e-16 
  522       3.145473850060e-10       8.760787307894e-13      -2.499994840481e-12       1.126357235400e-14       9.253165584550e-14       1.833021456430e-15       2.347173441327e-16 
  523       3.147014480904e-10       8.821815752758e-13      -2.355811338049e-12       1.129448212464e-14       9.191896631214e-14       1.833879472896e-15       2.209680319009e-16 
  524       3.148283037718e-10       8.889032366129e-13      -2.211812776166e-12       1.132519834407e-14       9.131143806561e-14       1.836144423700e-15       2.072854201079e-16 
  525       3.149280414553e-10       8.962446297598e-13      -2.068092923223e-12       1.135571755863e-14       9.070902690479e-14       1.839784289840e-15       1.936713108641e-16 
  526       3.150007550691e-10       9.042066053109e-13      -1.924746852060e-12       1.138603629000e-14       9.011168672298e-14       1.844766377932e-15       1.801275154627e-16 
  527       3.150465430900e-10       9.127899490672e-13      -1.781870945890e-12       1.141615103513e-14       8.951936949632e-14       1.851057316714e-15       1.666558543875e-16 
  528       3.150655085700e-10       9.219953816081e-13      -1.639562904220e-12       1.144605826609e-14       8.893202527235e-14       1.858623053536e-15       1.532581573189e-16 
  529       3.150577591618e-10       9.318235578621e-13      -1.497921748774e-12       1.147575443010e-14       8.834960215838e-14       1.867428850856e-15       1.399362631416e-16 
  530       3.150234071448e-10       9.422750666793e-13      -1.357047829413e-12       1.150523594935e-14       8.777204631009e-14       1.877439282742e-15       1.266920199510e-16 
  531       3.149625694513e-10       9.533504304020e-13      -1.217042830055e-12       1.153449922097e-14       8.719930191990e-14       1.888618231359e-15       1.135272850606e-16 
  532       3.148753676922e-10       9.650501044366e-13      -1.078009774600e-12       1.156354061696e-14       8.663131120554e-14       1.900928883476e-15       1.004439250086e-16 
  533       3.147619281829e-10       9.773744768251e-13      -9.400530328512e-13       1.159235648406e-14       8.606801439846e-14       1.914333726950e-15       8.744381556509e-17 
  534       3.146223819695e-10       9.903238678163e-13      -8.032783264322e-13       1.162094314373e-14       8.550934973237e-14       1.928794547234e-15       7.452884173876e-17 
  535       3.144568648547e-10       1.003898529438e-12      -6.677927347131e-13       1.164929689205e-14       8.495525343166e-14       1.944272423864e-15       6.170089778407e-17 
  536       3.142655174235e-10       1.018098645067e-12      -5.337047007301e-13       1.167741399959e-14       8.440565969993e-14       1.960727726959e-15       4.896188720809e-17 
  537       3.140484850694e-10       1.032924329001e-12      -4.011240371071e-13       1.170529071143e-14       8.386050070843e-14       1.978120113718e-15       3.631372277745e-17 
  538       3.138059180203e-10       1.048375626034e-12      -2.701619319777e-13       1.173292324699e-14       8.331970658459e-14       1.996408524914e-15       2.375832652529e-17 
  539       3.135379713643e-10       1.064452511020e-12      -1.409309549060e-13       1.176030779999e-14       8.278320540044e-14       2.015551181390e-15       1.129762975823e-17 
  540       3.132448050759e-10       1.081154888451e-12      -1.354506280878e-14       1.178744053839e-14       8.225092316112e-14       2.035505580557e-15      -1.066426936712e-18 
  541       3.129265840418e-10       1.098482592027e-12       1.118803941234e-13       1.181431760425e-14       8.172278379339e-14       2.056228492889e-15      -1.333189368515e-17 
  542       3.125834780867e-10       1.116435384224e-12       2.352286665046e-13       1.184093511372e-14       8.119870913403e-14       2.077675958419e-15      -2.549681131839e-17 
  543       3.122156619995e-10       1.135012955872e-12       3.563815998320e-13       1.186728915691e-14       8.067861891840e-14       2.099803283236e-15      -3.755921136651e-17 
  544       3.118233484080e-10       1.154213796232e-12       4.752324495656e-13       1.189337646323e-14       8.016244335357e-14       2.122570201892e-15      -4.951746094636e-17 
  545       3.114068873159e-10       1.174031770890e-12       5.917247152999e-13       1.191919641701e-14       7.965016123096e-14       2.145956523591e-15      -6.137130758359e-17 
  546       3.109666692806e-10       1.194459451449e-12       7.058143340776e-13       1.194474909569e-14       7.914176281084e-14       2.169946897765e-15      -7.312086233550e-17 
  547       3.105030928443e-10       1.215489235847e-12       8.174569526680e-13       1.197003460941e-14       7.863723732349e-14       2.194525684627e-15      -8.476625755769e-17 
  548       3.100165645735e-10       1.237113347470e-12       9.266079268351e-13       1.199505310129e-14       7.813657296276e-14       2.219676953764e-15      -9.630764703671e-17 
  549       3.095074990979e-10       1.259323834270e-12       1.033222320605e-12       1.201980474754e-14       7.763975687968e-14       2.245384482718e-15      -1.077452061227e-16 
  550       3.089763191500e-10       1.282112567877e-12       1.137254905536e-12       1.204428975772e-14       7.714677517601e-14       2.271631755574e-15      -1.190791318621e-16 
  551       3.084234556042e-10       1.305471242714e-12       1.238660159981e-12       1.206850837489e-14       7.665761289778e-14       2.298401961550e-15      -1.303096431303e-16 
  552       3.078493475160e-10       1.329391375110e-12       1.337392268362e-12       1.209246087578e-14       7.617225402894e-14       2.325677993580e-15      -1.414369807640e-16 
  553       3.072544421613e-10       1.353864302417e-12       1.433405120432e-12       1.211614757105e-14       7.569068148488e-14       2.353442446905e-15      -1.524614076944e-16 
  554       3.066391950756e-10       1.378881182121e-12       1.526652310547e-12       1.213956880542e-14       7.521287710600e-14       2.381677617655e-15      -1.633832090794e-16 
  555       3.060040700934e-10       1.404432990958e-12       1.617087136932e-12       1.216272495785e-14       7.473882165131e-14       2.410365501443e-15      -1.742026924363e-16 
  556       3.053495393872e-10       1.430510524031e-12       1.704662600948e-12       1.218561644181e-14       7.426849479199e-14       2.439487791944e-15      -1.849201877749e-16 
  557       3.046760835069e-10       1.457104393918e-12       1.789331406362e-12       1.220824370537e-14       7.380187510497e-14       2.469025879488e-15      -1.955360477293e-16 
  558       3.039841914189e-10       1.484205029792e-12       1.871045958612e-12       1.223060723146e-14       7.333894006648e-14       2.498960849644e-15      -2.060506476915e-16 
  559       3.032743605458e-10       1.511802676533e-12       1.949758364077e-12       1.225270753804e-14       7.287966604567e-14       2.529273481810e-15      -2.164643859433e-16 
  560       3.025470968049e-10       1.539887393843e-12       2.025420429345e-12       1.227454517827e-14       7.242402829813e-14       2.559944247795e-15      -2.267776837894e-16 
  561       3.018029146480e-10       1.568449055359e-12       2.097983660478e-12       1.229612074073e-14       7.197200095950e-14       2.590953310411e-15      -2.369909856898e-16 
  562       3.010423371005e-10       1.597477347768e-12       2.167399262282e-12       1.231743484958e-14       7.152355703903e-14       2.622280522057e-15      -2.471047593926e-16 
  563       3.002658958007e-10       1.626961769923e-12       2.233618137576e-12       1.233848816480e-14       7.107866841316e-14       2.653905423308e-15      -2.571194960666e-16 
  564       2.994741310389e-10       1.656891631954e-12       2.296590886457e-12       1.235928138230e-14       7.063730581909e-14       2.685807241499e-15      -2.670357104338e-16 
  565       2.986675917967e-10       1.687256054385e-12       2.356267805568e-12       1.237981523420e-14       7.019943884833e-14       2.717964889316e-15      -2.768539409025e-16 
  566       2.978468357862e-10       1.718043967248e-12       2.412598887369e-12       1.240009048894e-14       6.976503594033e-14       2.750356963379e-15      -2.865747496993e-16 
  567       2.970124294895e-10       1.749244109197e-12       2.465533819399e-12       1.242010795153e-14       6.933406437599e-14       2.782961742833e-15      -2.961987230023e-16 
  568       2.961649481976e-10       1.780845026620e-12       2.515021983552e-12       1.243986846371e-14       6.890649027127e-14       2.815757187932e-15      -3.057264710734e-16 
  569       2.953049760499e-10       1.812835072758e-12       2.561012455336e-12       1.245937290413e-14       6.848227857078e-14       2.848720938625e-15      -3.151586283913e-16 
  570       2.944331060732e-10       1.845202406814e-12       2.603454003146e-12       1.247862218858e-14       6.806139304129e-14       2.881830313149e-15      -3.244958537836e-16 
  571       2.935499402212e-10       1.877934993073e-12       2.642295087533e-12       1.249761727015e-14       6.764379626538e-14       2.915062306609e-15      -3.337388305600e-16 
