# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  415       2.329764051616e-10       2.803071149943e-12      -3.492413682519e-12       7.097874961813e-15       1.627357015897e-13       4.258413632740e-14       1.798948433517e-15 
  416       2.331569559119e-10       2.792668682788e-12      -3.715032810699e-12       7.119509815637e-15       1.613882177412e-13       4.204965604195e-14       1.787481171545e-15 
  417       2.333836965397e-10       2.781796909788e-12      -3.934937902614e-12       7.141283902609e-15       1.600549642004e-13       4.152278276970e-14       1.775935162353e-15 
  418       2.336558203854e-10       2.770460622513e-12      -4.152024042555e-12       7.163199691161e-15       1.587356756228e-13       4.100336687468e-14       1.764310149381e-15 
  419       2.339724951209e-10       2.758664776217e-12      -4.366185148202e-12       7.185259668552e-15       1.574300762134e-13       4.049125340855e-14       1.752605865063e-15 
  420       2.343328625754e-10       2.746414490923e-12      -4.577313965607e-12       7.207466340902e-15       1.561378796511e-13       3.998628207304e-14       1.740822030728e-15 
  421       2.347360385602e-10       2.733715052514e-12      -4.785302064179e-12       7.229822233238e-15       1.548587890128e-13       3.948828718242e-14       1.728958356496e-15 
  422       2.351811126942e-10       2.720571913819e-12      -4.990039831663e-12       7.252329889527e-15       1.535924966975e-13       3.899709762596e-14       1.717014541169e-15 
  423       2.356671482291e-10       2.706990695701e-12      -5.191416469130e-12       7.274991872719e-15       1.523386843505e-13       3.851253683039e-14       1.704990272135e-15 
  424       2.361931818748e-10       2.692977188148e-12      -5.389319985955e-12       7.297810764786e-15       1.510970227877e-13       3.803442272238e-14       1.692885225253e-15 
  425       2.367582236245e-10       2.678537351359e-12      -5.583637194803e-12       7.320789166759e-15       1.498671719194e-13       3.756256769096e-14       1.680699064757e-15 
  426       2.373612565799e-10       2.663677316833e-12      -5.774253706614e-12       7.343929698771e-15       1.486487806748e-13       3.709677854999e-14       1.668431443151e-15 
  427       2.380013193943e-10       2.648403584155e-12      -5.961067800780e-12       7.367234506317e-15       1.474415474203e-13       3.663688711296e-14       1.656082300620e-15 
  428       2.386777570465e-10       2.632723616511e-12      -6.144032565627e-12       7.390703760476e-15       1.462454036335e-13       3.618284313940e-14       1.643652774718e-15 
  429       2.393899782550e-10       2.616645267573e-12      -6.323115181763e-12       7.414337106745e-15       1.450603363290e-13       3.573462447685e-14       1.631144321424e-15 
  430       2.401373735111e-10       2.600176588843e-12      -6.498283180501e-12       7.438134153914e-15       1.438863280927e-13       3.529220671686e-14       1.618558418517e-15 
  431       2.409193149584e-10       2.583325830873e-12      -6.669504447950e-12       7.462094473788e-15       1.427233570456e-13       3.485556317757e-14       1.605896565661e-15 
  432       2.417351562725e-10       2.566101444481e-12      -6.836747229112e-12       7.486217600898e-15       1.415713968080e-13       3.442466488624e-14       1.593160284504e-15 
  433       2.425842325402e-10       2.548512081967e-12      -6.999980131975e-12       7.510503032216e-15       1.404304164629e-13       3.399948056181e-14       1.580351118766e-15 
  434       2.434658601394e-10       2.530566598329e-12      -7.159172131606e-12       7.534950226872e-15       1.393003805201e-13       3.357997659751e-14       1.567470634331e-15 
  435       2.443793366181e-10       2.512274052482e-12      -7.314292574248e-12       7.559558605867e-15       1.381812488804e-13       3.316611704334e-14       1.554520419345e-15 
  436       2.453239405743e-10       2.493643708474e-12      -7.465311181411e-12       7.584327551787e-15       1.370729767988e-13       3.275786358872e-14       1.541502084301e-15 
  437       2.462989315356e-10       2.474685036700e-12      -7.612198053970e-12       7.609256408525e-15       1.359755148491e-13       3.235517554497e-14       1.528417262137e-15 
  438       2.473035498383e-10       2.455407715123e-12      -7.754923676256e-12       7.634344480985e-15       1.348888088870e-13       3.195800982793e-14       1.515267608326e-15 
  439       2.483370165071e-10       2.435821630490e-12      -7.893458920150e-12       7.659591034807e-15       1.338128000150e-13       3.156632094046e-14       1.502054800967e-15 
  440       2.493985331347e-10       2.415936879546e-12      -8.027775049180e-12       7.684995296077e-15       1.327474245451e-13       3.118006095507e-14       1.488780540881e-15 
  441       2.504872817614e-10       2.395763770253e-12      -8.157843722615e-12       7.710556451042e-15       1.316926139635e-13       3.079917949642e-14       1.475446551702e-15 
  442       2.516024247541e-10       2.375312823007e-12      -8.283636999554e-12       7.736273645827e-15       1.306482948945e-13       3.042362372392e-14       1.462054579968e-15 
  443       2.527431046865e-10       2.354594771854e-12      -8.405127343027e-12       7.762145986149e-15       1.296143890636e-13       3.005333831426e-14       1.448606395213e-15 
  444       2.539084442180e-10       2.333620565706e-12      -8.522287624085e-12       7.788172537031e-15       1.285908132623e-13       2.968826544400e-14       1.435103790063e-15 
  445       2.550975459738e-10       2.312401369560e-12      -8.635091125896e-12       7.814352322521e-15       1.275774793115e-13       2.932834477210e-14       1.421548580325e-15 
  446       2.563094924238e-10       2.290948565712e-12      -8.743511547839e-12       7.840684325400e-15       1.265742940253e-13       2.897351342250e-14       1.407942605081e-15 
  447       2.575433457626e-10       2.269273754978e-12      -8.847523009598e-12       7.867167486906e-15       1.255811591751e-13       2.862370596669e-14       1.394287726779e-15 
  448       2.587981477887e-10       2.247388757906e-12      -8.947100055254e-12       7.893800706439e-15       1.245979714536e-13       2.827885440621e-14       1.380585831327e-15 
  449       2.600729197841e-10       2.225305615995e-12      -9.042217657382e-12       7.920582841287e-15       1.236246224382e-13       2.793888815531e-14       1.366838828185e-15 
  450       2.613666623940e-10       2.203036592912e-12      -9.132851221148e-12       7.947512706330e-15       1.226609985553e-13       2.760373402342e-14       1.353048650456e-15 
  451       2.626783555059e-10       2.180594175709e-12      -9.218976588393e-12       7.974589073763e-15       1.217069810442e-13       2.727331619775e-14       1.339217254981e-15 
  452       2.640069581295e-10       2.157991076039e-12      -9.300570041740e-12       8.001810672809e-15       1.207624459204e-13       2.694755622584e-14       1.325346622430e-15 
  453       2.653514082762e-10       2.135240231374e-12      -9.377608308680e-12       8.029176189432e-15       1.198272639403e-13       2.662637299814e-14       1.311438757391e-15 
  454       2.667106228382e-10       2.112354806218e-12      -9.450068565665e-12       8.056684266054e-15       1.189013005645e-13       2.630968273055e-14       1.297495688470e-15 
  455       2.680834974685e-10       2.089348193330e-12      -9.517928442211e-12       8.084333501268e-15       1.179844159220e-13       2.599739894697e-14       1.283519468377e-15 
  456       2.694689064600e-10       2.066234014937e-12      -9.581166024982e-12       8.112122449558e-15       1.170764647736e-13       2.568943246189e-14       1.269512174021e-15 
  457       2.708657026253e-10       2.043026123948e-12      -9.639759861891e-12       8.140049621007e-15       1.161772964765e-13       2.538569136293e-14       1.255475906601e-15 
  458       2.722727171762e-10       2.019738605178e-12      -9.693688966192e-12       8.168113481018e-15       1.152867549476e-13       2.508608099341e-14       1.241412791700e-15 
  459       2.736887596030e-10       1.996385776560e-12      -9.742932820574e-12       8.196312450024e-15       1.144046786276e-13       2.479050393488e-14       1.227324979377e-15 
  460       2.751126175542e-10       1.972982190360e-12      -9.787471381255e-12       8.224644903209e-15       1.135309004447e-13       2.449885998974e-14       1.213214644259e-15 
  461       2.765430567160e-10       1.949542634400e-12      -9.827285082076e-12       8.253109170216e-15       1.126652477789e-13       2.421104616375e-14       1.199083985633e-15 
  462       2.779788206915e-10       1.926082133268e-12      -9.862354838598e-12       8.281703534868e-15       1.118075424254e-13       2.392695664859e-14       1.184935227539e-15 
  463       2.794186308807e-10       1.902615949542e-12      -9.892662052193e-12       8.310426234881e-15       1.109576005587e-13       2.364648280445e-14       1.170770618862e-15 
  464       2.808611863598e-10       1.879159584998e-12      -9.918188614137e-12       8.339275461578e-15       1.101152326966e-13       2.336951314257e-14       1.156592433426e-15 
  465       2.823051637606e-10       1.855728781836e-12      -9.938916909710e-12       8.368249359605e-15       1.092802436637e-13       2.309593330782e-14       1.142402970084e-15 
  466       2.837493563614e-10       1.832338483519e-12      -9.954837730491e-12       8.397345895071e-15       1.084524650936e-13       2.282564706904e-14       1.128204343601e-15 
  467       2.851930963814e-10       1.808999679163e-12      -9.965974274603e-12       8.426562456031e-15       1.076318541236e-13       2.255864004645e-14       1.113997849934e-15 
  468       2.866358456240e-10       1.785722463095e-12      -9.972358903319e-12       8.455896238979e-15       1.068183977081e-13       2.229491793815e-14       1.099784581331e-15 
  469       2.880770574134e-10       1.762517066960e-12      -9.974025308973e-12       8.485344378935e-15       1.060120803404e-13       2.203448568621e-14       1.085565633729e-15 
  470       2.895161765507e-10       1.739393860369e-12      -9.971008523415e-12       8.514903949093e-15       1.052128840352e-13       2.177734747084e-14       1.071342106730e-15 
  471       2.909526392701e-10       1.716363351541e-12      -9.963344926468e-12       8.544571960460e-15       1.044207883097e-13       2.152350670447e-14       1.057115103580e-15 
  472       2.923858731951e-10       1.693436187942e-12      -9.951072254379e-12       8.574345361498e-15       1.036357701660e-13       2.127296602596e-14       1.042885731143e-15 
  473       2.938152972948e-10       1.670623156936e-12      -9.934229608278e-12       8.604221037770e-15       1.028578040726e-13       2.102572729470e-14       1.028655099881e-15 
  474       2.952403218406e-10       1.647935186420e-12      -9.912857462628e-12       8.634195811577e-15       1.020868619463e-13       2.078179158477e-14       1.014424323830e-15 
  475       2.966603483616e-10       1.625383345472e-12      -9.886997673686e-12       8.664266441607e-15       1.013229131342e-13       2.054115917909e-14       1.000194520575e-15 
  476       2.980747696018e-10       1.602978844995e-12      -9.856693487953e-12       8.694429622573e-15       1.005659243951e-13       2.030382956355e-14       9.859668112310e-16 
  477       2.994829694757e-10       1.580733038354e-12      -9.821989550632e-12       8.724681984854e-15       9.981585988168e-14       2.006980142117e-14       9.717423204171e-16 
  478       3.008843230252e-10       1.558657422026e-12      -9.782931914080e-12       8.755020094144e-15       9.907268112230e-14       1.983907262622e-14       9.575221762343e-16 
  479       3.022781963749e-10       1.536763636239e-12      -9.739568046265e-12       8.785440451089e-15       9.833634700261e-14       1.961164023839e-14       9.433075102426e-16 
  480       3.036639466896e-10       1.515063465616e-12      -9.691946839220e-12       8.815939490930e-15       9.760681374754e-14       1.938750049693e-14       9.290994574381e-16 
  481       3.050409221297e-10       1.493568839820e-12      -9.640118617499e-12       8.846513583148e-15       9.688403490306e-14       1.916664881477e-14       9.148991562298e-16 
  482       3.064084618075e-10       1.472291834195e-12      -9.584135146631e-12       8.877159031104e-15       9.616796131801e-14       1.894907977270e-14       9.007077484171e-16 
  483       3.077658957440e-10       1.451244670408e-12      -9.524049641575e-12       8.907872071684e-15       9.545854112593e-14       1.873478711348e-14       8.865263791663e-16 
  484       3.091125448249e-10       1.430439717096e-12      -9.459916775174e-12       8.938648874938e-15       9.475571972686e-14       1.852376373601e-14       8.723561969879e-16 
  485       3.104477207566e-10       1.409889490506e-12      -9.391792686613e-12       8.969485543725e-15       9.405943976917e-14       1.831600168946e-14       8.581983537137e-16 
  486       3.117707260229e-10       1.389606655139e-12      -9.319734989869e-12       9.000378113357e-15       9.336964113138e-14       1.811149216741e-14       8.440540044738e-16 
  487       3.130808538411e-10       1.369604024392e-12      -9.243802782170e-12       9.031322551236e-15       9.268626090399e-14       1.791022550201e-14       8.299243076733e-16 
  488       3.143773881181e-10       1.349894561205e-12      -9.164056652450e-12       9.062314756503e-15       9.200923337128e-14       1.771219115813e-14       8.158104249699e-16 
  489       3.156596034071e-10       1.330491378699e-12      -9.080558689799e-12       9.093350559675e-15       9.133848999313e-14       1.751737772746e-14       8.017135212505e-16 
  490       3.169267648633e-10       1.311407740823e-12      -8.993372491925e-12       9.124425722291e-15       9.067395938688e-14       1.732577292269e-14       7.876347646085e-16 
  491       3.181781282008e-10       1.292657062994e-12      -8.902563173603e-12       9.155535936554e-15       9.001556730909e-14       1.713736357168e-14       7.735753263207e-16 
  492       3.194129396483e-10       1.274252912744e-12      -8.808197375133e-12       9.186676824972e-15       8.936323663739e-14       1.695213561153e-14       7.595363808243e-16 
  493       3.206304359058e-10       1.256209010358e-12      -8.710343270794e-12       9.217843940001e-15       8.871688735232e-14       1.677007408279e-14       7.455191056941e-16 
  494       3.218298441006e-10       1.238539229522e-12      -8.609070577297e-12       9.249032763689e-15       8.807643651910e-14       1.659116312358e-14       7.315246816193e-16 
  495       3.230103817438e-10       1.221257597963e-12      -8.504450562246e-12       9.280238707315e-15       8.744179826950e-14       1.641538596371e-14       7.175542923808e-16 
  496       3.241712566864e-10       1.204378298095e-12      -8.396556052585e-12       9.311457111035e-15       8.681288378364e-14       1.624272491889e-14       7.036091248280e-16 
  497       3.253116670755e-10       1.187915667659e-12      -8.285461443058e-12       9.342683243526e-15       8.618960127179e-14       1.607316138479e-14       6.896903688561e-16 
  498       3.264308013109e-10       1.171884200366e-12      -8.171242704662e-12       9.373912301620e-15       8.557185595621e-14       1.590667583125e-14       6.757992173829e-16 
  499       3.275278380010e-10       1.156298546544e-12      -8.053977393105e-12       9.405139409957e-15       8.495955005299e-14       1.574324779640e-14       6.619368663259e-16 
  500       3.286019459195e-10       1.141173513778e-12      -7.933744657255e-12       9.436359620621e-15       8.435258275383e-14       1.558285588079e-14       6.481045145794e-16 
  501       3.296522839611e-10       1.126524067553e-12      -7.810625247599e-12       9.467567912784e-15       8.375085020787e-14       1.542547774156e-14       6.343033639914e-16 
  502       3.306780010982e-10       1.112365331898e-12      -7.684701524699e-12       9.498759192348e-15       8.315424550353e-14       1.527109008658e-14       6.205346193408e-16 
  503       3.316782363373e-10       1.098712590030e-12      -7.556057467643e-12       9.529928291590e-15       8.256265865031e-14       1.511966866857e-14       6.067994883145e-16 
  504       3.326521186747e-10       1.085581284995e-12      -7.424778682503e-12       9.561069968801e-15       8.197597656063e-14       1.497118827926e-14       5.930991814840e-16 
  505       3.335988940148e-10       1.072985192278e-12      -7.290949603097e-12       9.592179254549e-15       8.139410122264e-14       1.482562345058e-14       5.794349004371e-16 
  506       3.345183100337e-10       1.060930878422e-12      -7.154644987406e-12       9.623252502166e-15       8.081700483144e-14       1.468295059227e-14       5.658078018417e-16 
  507       3.354102423166e-10       1.049423084032e-12      -7.015938192844e-12       9.654286366817e-15       8.024467621030e-14       1.454314590429e-14       5.522190323010e-16 
  508       3.362745684150e-10       1.038466537163e-12      -6.874903968913e-12       9.685277461427e-15       7.967710275371e-14       1.440618466988e-14       5.386697400777e-16 
  509       3.371111678630e-10       1.028065953099e-12      -6.731618464336e-12       9.716222356487e-15       7.911427041770e-14       1.427204124997e-14       5.251610750652e-16 
  510       3.379199221925e-10       1.018226034141e-12      -6.586159234196e-12       9.747117579858e-15       7.855616371022e-14       1.414068907773e-14       5.116941887593e-16 
  511       3.387007149496e-10       1.008951469392e-12      -6.438605247073e-12       9.777959616575e-15       7.800276568150e-14       1.401210065300e-14       4.982702342294e-16 
  512       3.394534317101e-10       1.000246934537e-12      -6.289036892178e-12       9.808744908653e-15       7.745405791440e-14       1.388624753677e-14       4.848903660901e-16 
  513       3.401779600958e-10       9.921170916360e-13      -6.137535986492e-12       9.839469854895e-15       7.691002051482e-14       1.376310034569e-14       4.715557404728e-16 
  514       3.408741897903e-10       9.845665889003e-13      -5.984185781900e-12       9.870130810692e-15       7.637063210200e-14       1.364262874650e-14       4.582675149968e-16 
  515       3.415420125546e-10       9.776000604819e-13      -5.829070972329e-12       9.900724087835e-15       7.583586979891e-14       1.352480145053e-14       4.450268487415e-16 
  516       3.421813222434e-10       9.712221262568e-13      -5.672277700884e-12       9.931245954312e-15       7.530570922263e-14       1.340958620817e-14       4.318349022169e-16 
  517       3.427920148206e-10       9.654373916098e-13      -5.513893566983e-12       9.961692634121e-15       7.478012447468e-14       1.329694980336e-14       4.186928373358e-16 
  518       3.433739883755e-10       9.602504472188e-13      -5.354007633496e-12       9.992060307071e-15       7.425908813142e-14       1.318685804805e-14       4.056018173851e-16 
  519       3.439271431387e-10       9.556658688402e-13      -5.192710433880e-12       1.002234510859e-14       7.374257123436e-14       1.307927577668e-14       3.925630069972e-16 
  520       3.444513814976e-10       9.516882170927e-13      -5.030093979314e-12       1.005254312952e-14       7.323054328059e-14       1.297416684066e-14       3.795775721214e-16 
  521       3.449466080130e-10       9.483220372427e-13      -4.866251765838e-12       1.008265041595e-14       7.272297221307e-14       1.287149410284e-14       3.666466799955e-16 
  522       3.454127294343e-10       9.455718589883e-13      -4.701278781486e-12       1.011266296898e-14       7.221982441105e-14       1.277121943199e-14       3.537714991173e-16 
  523       3.458496547156e-10       9.434421962444e-13      -4.535271513428e-12       1.014257674456e-14       7.172106468040e-14       1.267330369728e-14       3.409531992160e-16 
  524       3.462572950320e-10       9.419375469273e-13      -4.368327955099e-12       1.017238765328e-14       7.122665624401e-14       1.257770676274e-14       3.281929512237e-16 
  525       3.466355637948e-10       9.410623927390e-13      -4.200547613341e-12       1.020209156018e-14       7.073656073209e-14       1.248438748176e-14       3.154919272468e-16 
  526       3.469843766681e-10       9.408211989522e-13      -4.032031515539e-12       1.023168428456e-14       7.025073817260e-14       1.239330369156e-14       3.028513005376e-16 
  527       3.473036515842e-10       9.412184141951e-13      -3.862882216753e-12       1.026116159977e-14       6.976914698155e-14       1.230441220764e-14       2.902722454656e-16 
  528       3.475933087596e-10       9.422584702353e-13      -3.693203806859e-12       1.029051923302e-14       6.929174395342e-14       1.221766881828e-14       2.777559374894e-16 
  529       3.478532707111e-10       9.439457817655e-13      -3.523101917683e-12       1.031975286522e-14       6.881848425150e-14       1.213302827903e-14       2.653035531274e-16 
  530       3.480834622714e-10       9.462847461871e-13      -3.352683730139e-12       1.034885813071e-14       6.834932139822e-14       1.205044430715e-14       2.529162699301e-16 
  531       3.482838106053e-10       9.492797433957e-13      -3.182057981363e-12       1.037783061714e-14       6.788420726557e-14       1.196986957611e-14       2.405952664511e-16 
  532       3.484542452254e-10       9.529351355652e-13      -3.011334971853e-12       1.040666586525e-14       6.742309206542e-14       1.189125571006e-14       2.283417222185e-16 
  533       3.485946980079e-10       9.572552669328e-13      -2.840626572602e-12       1.043535936865e-14       6.696592433990e-14       1.181455327830e-14       2.161568177068e-16 
  534       3.487051032088e-10       9.622444635833e-13      -2.670046232233e-12       1.046390657365e-14       6.651265095177e-14       1.173971178978e-14       2.040417343080e-16 
  535       3.487853974795e-10       9.679070332341e-13      -2.499708984143e-12       1.049230287908e-14       6.606321707475e-14       1.166667968755e-14       1.919976543033e-16 
  536       3.488355198831e-10       9.742472650197e-13      -2.329731453630e-12       1.052054363606e-14       6.561756618392e-14       1.159540434323e-14       1.800257608343e-16 
  537       3.488554119096e-10       9.812694292761e-13      -2.160231865036e-12       1.054862414783e-14       6.517564004607e-14       1.152583205152e-14       1.681272378748e-16 
  538       3.488450174926e-10       9.889777773261e-13      -1.991330048879e-12       1.057653966953e-14       6.473737871005e-14       1.145790802465e-14       1.563032702020e-16 
  539       3.488042830246e-10       9.973765412632e-13      -1.823147448995e-12       1.060428540804e-14       6.430272049715e-14       1.139157638686e-14       1.445550433682e-16 
  540       3.487331573732e-10       1.006469933737e-12      -1.655807129667e-12       1.063185652178e-14       6.387160199144e-14       1.132678016888e-14       1.328837436722e-16 
  541       3.486315918968e-10       1.016262147736e-12      -1.489433782767e-12       1.065924812046e-14       6.344395803017e-14       1.126346130240e-14       1.212905581305e-16 
  542       3.484995404608e-10       1.026757356376e-12      -1.324153734890e-12       1.068645526498e-14       6.301972169409e-14       1.120156061457e-14       1.097766744493e-16 
  543       3.483369594531e-10       1.037959712681e-12      -1.160094954492e-12       1.071347296713e-14       6.259882429785e-14       1.114101782244e-14       9.834328099550e-17 
  544       3.481438658243e-10       1.049871878153e-12      -9.973753320869e-13       1.074029679533e-14       6.218120604686e-14       1.108177917810e-14       8.699139961973e-17 
  545       3.479205128826e-10       1.062490565634e-12      -8.360671616693e-13       1.076692470963e-14       6.176684834092e-14       1.102382064010e-14       7.572137926534e-17 
  546       3.476672192341e-10       1.075810876749e-12      -6.762317229269e-13       1.079335527539e-14       6.135574231603e-14       1.096712531115e-14       6.453338875244e-17 
  547       3.473843112239e-10       1.089827761524e-12      -5.179309245784e-13       1.081958706195e-14       6.094787825070e-14       1.091167584121e-14       5.342758260478e-17 
  548       3.470721229755e-10       1.104536017578e-12      -3.612273067632e-13       1.084561864264e-14       6.054324556069e-14       1.085745442500e-14       4.240410095359e-17 
  549       3.467309964300e-10       1.119930289308e-12      -2.061840434311e-13       1.087144859486e-14       6.014183279362e-14       1.080444279960e-14       3.146306944140e-17 
  550       3.463612813857e-10       1.136005067078e-12      -5.286494473249e-14       1.089707550013e-14       5.974362762374e-14       1.075262224204e-14       2.060459912583e-17 
  551       3.459633355373e-10       1.152754686412e-12       9.866554059199e-14       1.092249794414e-14       5.934861684652e-14       1.070197356684e-14       9.828786383435e-18 
  552       3.455375245151e-10       1.170173327183e-12       2.483423228215e-13       1.094771451677e-14       5.895678637339e-14       1.065247712359e-14      -8.642871864802e-19 
  553       3.450842219251e-10       1.188255012796e-12       3.960996688650e-13       1.097272381220e-14       5.856812122639e-14       1.060411279454e-14      -1.147455485804e-17 
  554       3.446038093875e-10       1.206993609386e-12       5.418711998714e-13       1.099752442890e-14       5.818260553287e-14       1.055685999215e-14      -2.200196487497e-17 
  555       3.440966765767e-10       1.226382824999e-12       6.855898888398e-13       1.102211496971e-14       5.780022252014e-14       1.051069765671e-14      -3.244648054680e-17 
  556       3.435632212603e-10       1.246416208787e-12       8.271880582292e-13       1.104649404191e-14       5.742095451018e-14       1.046560425382e-14      -4.280808034503e-17 
  557       3.430038493388e-10       1.267087150195e-12       9.665973775691e-13       1.107066025722e-14       5.704478291432e-14       1.042155777208e-14      -5.308675799929e-17 
  558       3.424189748848e-10       1.288388878149e-12       1.103748861069e-12       1.109461223189e-14       5.667168822790e-14       1.037853572055e-14      -6.328252259355e-17 
  559       3.418090201823e-10       1.310314460249e-12       1.238572865229e-12       1.111834858674e-14       5.630165002494e-14       1.033651512641e-14      -7.339539866230e-17 
  560       3.411744157663e-10       1.332856801952e-12       1.370999086450e-12       1.114186794720e-14       5.593464695288e-14       1.029547253249e-14      -8.342542628669e-17 
  561       3.405156004620e-10       1.356008645768e-12       1.500956558642e-12       1.116516894338e-14       5.557065672717e-14       1.025538399484e-14      -9.337266119078e-17 
  562       3.398330214244e-10       1.379762570443e-12       1.628373650839e-12       1.118825021011e-14       5.520965612603e-14       1.021622508033e-14      -1.032371748376e-16 
  563       3.391271341772e-10       1.404110990155e-12       1.753178064802e-12       1.121111038697e-14       5.485162098510e-14       1.017797086419e-14      -1.130190545256e-16 
  564       3.383984026530e-10       1.429046153696e-12       1.875296832634e-12       1.123374811840e-14       5.449652619209e-14       1.014059592761e-14      -1.227184034843e-16 
  565       3.376472992317e-10       1.454560143665e-12       1.994656314392e-12       1.125616205367e-14       5.414434568151e-14       1.010407435529e-14      -1.323353409712e-16 
  566       3.368743047807e-10       1.480644875658e-12       2.111182195689e-12       1.127835084700e-14       5.379505242932e-14       1.006837973304e-14      -1.418700023673e-16 
  567       3.360799086939e-10       1.507292097455e-12       2.224799485313e-12       1.130031315757e-14       5.344861844762e-14       1.003348514532e-14      -1.513225392735e-16 
  568       3.352646089311e-10       1.534493388209e-12       2.335432512831e-12       1.132204764958e-14       5.310501477932e-14       9.999363172842e-15      -1.606931196072e-16 
  569       3.344289120573e-10       1.562240157639e-12       2.443004926204e-12       1.134355299232e-14       5.276421149284e-14       9.965985890124e-15      -1.699819276976e-16 
  570       3.335733332825e-10       1.590523645213e-12       2.547439689391e-12       1.136482786017e-14       5.242617767677e-14       9.933324863070e-15      -1.791891643828e-16 
  571       3.326983965005e-10       1.619334919343e-12       2.648659079965e-12       1.138587093273e-14       5.209088143455e-14       9.901351146540e-15      -1.883150471054e-16 
  572       3.318046343287e-10       1.648664876571e-12       2.746584686720e-12       1.140668089479e-14       5.175828987916e-14       9.870035281925e-15      -1.973598100088e-16 
  573       3.308925881473e-10       1.678504240758e-12       2.841137407281e-12       1.142725643643e-14       5.142836912779e-14       9.839347294720e-15      -2.063237040336e-16 
  574       3.299628081387e-10       1.708843562275e-12       2.932237445716e-12       1.144759625304e-14       5.110108429655e-14       9.809256692093e-15      -2.152069970133e-16 
  575       3.290158533271e-10       1.739673217192e-12       3.019804310144e-12       1.146769904541e-14       5.077639949510e-14       9.779732460462e-15      -2.240099737710e-16 
  576       3.280522916174e-10       1.770983406464e-12       3.103756810346e-12       1.148756351973e-14       5.045427782137e-14       9.750743063063e-15      -2.327329362155e-16 
  577       3.270726998350e-10       1.802764155125e-12       3.184013055375e-12       1.150718838770e-14       5.013468135621e-14       9.722256437529e-15      -2.413762034371e-16 
  578       3.260776637652e-10       1.835005311473e-12       3.260490451167e-12       1.152657236651e-14       4.981757115809e-14       9.694239993456e-15      -2.499401118041e-16 
  579       3.250677781922e-10       1.867696546263e-12       3.333105698150e-12       1.154571417895e-14       4.950290725780e-14       9.666660609980e-15      -2.584250150588e-16 
  580       3.240436469388e-10       1.900827351892e-12       3.401774788853e-12       1.156461255344e-14       4.919064865307e-14       9.639484633348e-15      -2.668312844141e-16 
  581       3.230058829058e-10       1.934387041591e-12       3.466413005520e-12       1.158326622407e-14       4.888075330331e-14       9.612677874491e-15      -2.751593086491e-16 
  582       3.219551081110e-10       1.968364748614e-12       3.526934917714e-12       1.160167393066e-14       4.857317812424e-14       9.586205606597e-15      -2.834094942055e-16 
  583       3.208919280249e-10       2.002749329812e-12       3.583267854519e-12       1.161983487684e-14       4.826788543943e-14       9.560039238435e-15      -2.915820861615e-16 
  584       3.198168537915e-10       2.037529075350e-12       3.635392695689e-12       1.163775011675e-14       4.796486252261e-14       9.534176522392e-15      -2.996766260445e-16 
  585       3.187303781418e-10       2.072691990139e-12       3.683304094804e-12       1.165542120308e-14       4.766410253304e-14       9.508621846472e-15      -3.076924806633e-16 
  586       3.176330009527e-10       2.108225887949e-12       3.726997099257e-12       1.167284973240e-14       4.736559809981e-14       9.483379604152e-15      -3.156290200382e-16 
  587       3.165252292774e-10       2.144118390565e-12       3.766467152607e-12       1.169003734533e-14       4.706934131881e-14       9.458454194310e-15      -3.234856174338e-16 
  588       3.154075773753e-10       2.180356926942e-12       3.801710096946e-12       1.170698572681e-14       4.677532374972e-14       9.433850021148e-15      -3.312616493921e-16 
  589       3.142805667428e-10       2.216928732363e-12       3.832722175255e-12       1.172369660627e-14       4.648353641291e-14       9.409571494121e-15      -3.389564957658e-16 
  590       3.131447261432e-10       2.253820847591e-12       3.859500033763e-12       1.174017175786e-14       4.619396978641e-14       9.385623027861e-15      -3.465695397507e-16 
  591       3.120005916373e-10       2.291020118027e-12       3.882040724306e-12       1.175641300065e-14       4.590661380290e-14       9.362009042099e-15      -3.541001679196e-16 
  592       3.108487066137e-10       2.328513192865e-12       3.900341706686e-12       1.177242219886e-14       4.562145784662e-14       9.338733961597e-15      -3.615477702546e-16 
  593       3.096896218191e-10       2.366286524245e-12       3.914400851033e-12       1.178820126206e-14       4.533849075037e-14       9.315802216069e-15      -3.689117401806e-16 
  594       3.085238953885e-10       2.404326366413e-12       3.924216440161e-12       1.180375214537e-14       4.505770079241e-14       9.293218240108e-15      -3.761914745982e-16 
  595       3.073520928755e-10       2.442618774872e-12       3.929787171929e-12       1.181907684970e-14       4.477907569347e-14       9.270986473110e-15      -3.833863739169e-16 
  596       3.061747872830e-10       2.481149605541e-12       3.931112161599e-12       1.183417742193e-14       4.450260261368e-14       9.249111359204e-15      -3.904958420877e-16 
