# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  858       2.897647274033e-10       2.173212341884e-12       5.742003497741e-12       0.000000000000e+00       1.558751612061e-14       3.934232181721e-15       1.076967839825e-16 
  859       2.882597127825e-10       2.205480113457e-12       5.903885169506e-12       0.000000000000e+00       1.552033599635e-14       3.905661790477e-15       1.117104294918e-16 
  860       2.867403959604e-10       2.238326512488e-12       6.061739065701e-12       0.000000000000e+00       1.545350494126e-14       3.877006717434e-15       1.156639303038e-16 
  861       2.852072210516e-10       2.271737010720e-12       6.215542432272e-12       0.000000000000e+00       1.538702168092e-14       3.848269105073e-15       1.195583860130e-16 
  862       2.836606367015e-10       2.305696921168e-12       6.365272522739e-12       0.000000000000e+00       1.532088489852e-14       3.819451114723e-15       1.233949099373e-16 
  863       2.821010961001e-10       2.340191397633e-12       6.510906598442e-12       0.000000000000e+00       1.525509323470e-14       3.790554926610e-15       1.271746291610e-16 
  864       2.805290569952e-10       2.375205434227e-12       6.652421928785e-12       0.000000000000e+00       1.518964528741e-14       3.761582739910e-15       1.308986845786e-16 
  865       2.789449817055e-10       2.410723864889e-12       6.789795791479e-12       0.000000000000e+00       1.512453961175e-14       3.732536772795e-15       1.345682309381e-16 
  866       2.773493371342e-10       2.446731362901e-12       6.923005472788e-12       0.000000000000e+00       1.505977471979e-14       3.703419262492e-15       1.381844368845e-16 
  867       2.757425947825e-10       2.483212440412e-12       7.052028267774e-12       0.000000000000e+00       1.499534908041e-14       3.674232465326e-15       1.417484850033e-16 
  868       2.741252307626e-10       2.520151447952e-12       7.176841480540e-12       0.000000000000e+00       1.493126111918e-14       3.644978656774e-15       1.452615718639e-16 
  869       2.724977258115e-10       2.557532573952e-12       7.297422424475e-12       0.000000000000e+00       1.486750921814e-14       3.615660131517e-15       1.487249080632e-16 
  870       2.708605653040e-10       2.595339844266e-12       7.413748422499e-12       0.000000000000e+00       1.480409171568e-14       3.586279203491e-15       1.521397182687e-16 
  871       2.692142392664e-10       2.633557121685e-12       7.525796807306e-12       0.000000000000e+00       1.474100690637e-14       3.556838205933e-15       1.555072412626e-16 
  872       2.675592423895e-10       2.672168105456e-12       7.633544921613e-12       0.000000000000e+00       1.467825304083e-14       3.527339491441e-15       1.588287299845e-16 
  873       2.658960740425e-10       2.711156330806e-12       7.736970118397e-12       0.000000000000e+00       1.461582832548e-14       3.497785432014e-15       1.621054515757e-16 
  874       2.642252382857e-10       2.750505168454e-12       7.836049761147e-12       0.000000000000e+00       1.455373092250e-14       3.468178419111e-15       1.653386874218e-16 
  875       2.625472438845e-10       2.790197824134e-12       7.930761224103e-12       0.000000000000e+00       1.449195894958e-14       3.438520863700e-15       1.685297331967e-16 
  876       2.608626043224e-10       2.830217338111e-12       8.021081892505e-12       0.000000000000e+00       1.443051047979e-14       3.408815196307e-15       1.716798989062e-16 
  877       2.591718378143e-10       2.870546584703e-12       8.106989162833e-12       0.000000000000e+00       1.436938354142e-14       3.379063867069e-15       1.747905089310e-16 
  878       2.574754673205e-10       2.911168271796e-12       8.188460443056e-12       0.000000000000e+00       1.430857611785e-14       3.349269345781e-15       1.778629020702e-16 
  879       2.557740205592e-10       2.952064940365e-12       8.265473152873e-12       0.000000000000e+00       1.424808614732e-14       3.319434121954e-15       1.808984315854e-16 
  880       2.540680300204e-10       2.993218963993e-12       8.338004723959e-12       0.000000000000e+00       1.418791152284e-14       3.289560704858e-15       1.838984652432e-16 
  881       2.523580329793e-10       3.034612548386e-12       8.406032600209e-12       0.000000000000e+00       1.412805009198e-14       3.259651623580e-15       1.868643853597e-16 
  882       2.506445715095e-10       3.076227730897e-12       8.469534237983e-12       0.000000000000e+00       1.406849965674e-14       3.229709427067e-15       1.897975888429e-16 
  883       2.489281924962e-10       3.118046380042e-12       8.528487106352e-12       0.000000000000e+00       1.400925797339e-14       3.199736684186e-15       1.926994872372e-16 
  884       2.472094476500e-10       3.160050195016e-12       8.582868687338e-12       0.000000000000e+00       1.395032275229e-14       3.169735983767e-15       1.955715067659e-16 
  885       2.454888935201e-10       3.202220705218e-12       8.632656476164e-12       0.000000000000e+00       1.389169165773e-14       3.139709934658e-15       1.984150883756e-16 
  886       2.437670915075e-10       3.244539269765e-12       8.677827981494e-12       0.000000000000e+00       1.383336230781e-14       3.109661165776e-15       2.012316877787e-16 
  887       2.420446078785e-10       3.286987077010e-12       8.718360725681e-12       0.000000000000e+00       1.377533227422e-14       3.079592326155e-15       2.040227754978e-16 
  888       2.403220137782e-10       3.329545144065e-12       8.754232245009e-12       0.000000000000e+00       1.371759908213e-14       3.049506084999e-15       2.067898369084e-16 
  889       2.385998852436e-10       3.372194316315e-12       8.785420089938e-12       0.000000000000e+00       1.366016021001e-14       3.019405131735e-15       2.095343722829e-16 
  890       2.368788032172e-10       3.414915266941e-12       8.811901825350e-12       0.000000000000e+00       1.360301308946e-14       2.989292176058e-15       2.122578968338e-16 
  891       2.351593535604e-10       3.457688496435e-12       8.833655030793e-12       0.000000000000e+00       1.354615510506e-14       2.959169947987e-15       2.149619407571e-16 
  892       2.334421270665e-10       3.500494332121e-12       8.850657300722e-12       0.000000000000e+00       1.348958359424e-14       2.929041197916e-15       2.176480492760e-16 
  893       2.317277194746e-10       3.543312927673e-12       8.862886244750e-12       0.000000000000e+00       1.343329584705e-14       2.898908696659e-15       2.203177826843e-16 
  894       2.300167314826e-10       3.586124262632e-12       8.870319487887e-12       0.000000000000e+00       1.337728910606e-14       2.868775235510e-15       2.229727163896e-16 
  895       2.283097236481e-10       3.628909160804e-12       8.872944762440e-12       0.000000000000e+00       1.332156089703e-14       2.838644092947e-15       2.256139700033e-16 
  896       2.266070802579e-10       3.671652364607e-12       8.870790363623e-12       0.000000000000e+00       1.326611002718e-14       2.808520443022e-15       2.282407861035e-16 
  897       2.249091432643e-10       3.714339509919e-12       8.863895191242e-12       0.000000000000e+00       1.321093560289e-14       2.778409970050e-15       2.308519283738e-16 
  898       2.232162572030e-10       3.756956111418e-12       8.852298704822e-12       0.000000000000e+00       1.315603670020e-14       2.748318404151e-15       2.334461504293e-16 
  899       2.215287692001e-10       3.799487562253e-12       8.836040925360e-12       0.000000000000e+00       1.310141236472e-14       2.718251521368e-15       2.360221957896e-16 
  900       2.198470289783e-10       3.841919133717e-12       8.815162437086e-12       0.000000000000e+00       1.304706161152e-14       2.688215143792e-15       2.385787978514e-16 
  901       2.181713888636e-10       3.884235974913e-12       8.789704389210e-12       0.000000000000e+00       1.299298342500e-14       2.658215139677e-15       2.411146798619e-16 
  902       2.165022037922e-10       3.926423112434e-12       8.759708497681e-12       0.000000000000e+00       1.293917675880e-14       2.628257423566e-15       2.436285548914e-16 
  903       2.148398313168e-10       3.968465450025e-12       8.725217046942e-12       0.000000000000e+00       1.288564053568e-14       2.598347956410e-15       2.461191258066e-16 
  904       2.131846316133e-10       4.010347768259e-12       8.686272891681e-12       0.000000000000e+00       1.283237364741e-14       2.568492745686e-15       2.485850852437e-16 
  905       2.115369674876e-10       4.052054724210e-12       8.642919458590e-12       0.000000000000e+00       1.277937495466e-14       2.538697845523e-15       2.510251155808e-16 
  906       2.098972043819e-10       4.093570851119e-12       8.595200748118e-12       0.000000000000e+00       1.272664328689e-14       2.508969356818e-15       2.534378889115e-16 
  907       2.082657103818e-10       4.134880558067e-12       8.543161336222e-12       0.000000000000e+00       1.267417744224e-14       2.479313427357e-15       2.558220670177e-16 
  908       2.066428562223e-10       4.175968129649e-12       8.486846376129e-12       0.000000000000e+00       1.262197618743e-14       2.449736251941e-15       2.581763013423e-16 
  909       2.050290152951e-10       4.216817725642e-12       8.426301600084e-12       0.000000000000e+00       1.257003825761e-14       2.420244072499e-15       2.604992329629e-16 
  910       2.034245636545e-10       4.257413380676e-12       8.361573321108e-12       0.000000000000e+00       1.251836235630e-14       2.390843178215e-15       2.627894925638e-16 
  911       2.018298800247e-10       4.297739003907e-12       8.292708434751e-12       0.000000000000e+00       1.246694715526e-14       2.361539905646e-15       2.650457004098e-16 
  912       2.002453458060e-10       4.337778378689e-12       8.219754420848e-12       0.000000000000e+00       1.241579129437e-14       2.332340638842e-15       2.672664663191e-16 
  913       1.986713450816e-10       4.377515162242e-12       8.142759345275e-12       0.000000000000e+00       1.236489338152e-14       2.303251809469e-15       2.694503896356e-16 
  914       1.971082646241e-10       4.416932885323e-12       8.061771861698e-12       0.000000000000e+00       1.231425199252e-14       2.274279896926e-15       2.715960592030e-16 
  915       1.955564939022e-10       4.456014951903e-12       7.976841213334e-12       0.000000000000e+00       1.226386567097e-14       2.245431428472e-15       2.737020533366e-16 
  916       1.940164250874e-10       4.494744638829e-12       7.888017234702e-12       0.000000000000e+00       1.221373292815e-14       2.216712979340e-15       2.757669397973e-16 
  917       1.924884530603e-10       4.533105095505e-12       7.795350353380e-12       0.000000000000e+00       1.216385224291e-14       2.188131172862e-15       2.777892757639e-16 
  918       1.909729754178e-10       4.571079343555e-12       7.698891591755e-12       0.000000000000e+00       1.211422206159e-14       2.159692680587e-15       2.797676078067e-16 
  919       1.894703924790e-10       4.608650276498e-12       7.598692568785e-12       0.000000000000e+00       1.206484079786e-14       2.131404222403e-15       2.817004718597e-16 
  920       1.879811072926e-10       4.645800659419e-12       7.494805501747e-12       0.000000000000e+00       1.201570683263e-14       2.103272566660e-15       2.835863931944e-16 
  921       1.865055256428e-10       4.682513128641e-12       7.387283207995e-12       0.000000000000e+00       1.196681851397e-14       2.075304530286e-15       2.854238863922e-16 
  922       1.850440560564e-10       4.718770191392e-12       7.276179106713e-12       0.000000000000e+00       1.191817415694e-14       2.047506978912e-15       2.872114553178e-16 
  923       1.835971098092e-10       4.754554225481e-12       7.161547220672e-12       0.000000000000e+00       1.186977204354e-14       2.019886826989e-15       2.889475930919e-16 
  924       1.821651009327e-10       4.789847478966e-12       7.043442177982e-12       0.000000000000e+00       1.182161042254e-14       1.992451037911e-15       2.906307820643e-16 
  925       1.807484462207e-10       4.824632069828e-12       6.921919213847e-12       0.000000000000e+00       1.177368750944e-14       1.965206624137e-15       2.922594937870e-16 
  926       1.793475652361e-10       4.858889985639e-12       6.797034172322e-12       0.000000000000e+00       1.172600148629e-14       1.938160647308e-15       2.938321889868e-16 
  927       1.779628803170e-10       4.892603083235e-12       6.668843508066e-12       0.000000000000e+00       1.167855050162e-14       1.911320218370e-15       2.953473175390e-16 
  928       1.765948165841e-10       4.925753088387e-12       6.537404288094e-12       0.000000000000e+00       1.163133267032e-14       1.884692497697e-15       2.968033184395e-16 
  929       1.752438019465e-10       4.958321595472e-12       6.402774193538e-12       0.000000000000e+00       1.158434607353e-14       1.858284695205e-15       2.981986197787e-16 
  930       1.739102671090e-10       4.990290067142e-12       6.265011521395e-12       0.000000000000e+00       1.153758875851e-14       1.832104070480e-15       2.995316387138e-16 
  931       1.725946455783e-10       5.021639834001e-12       6.124175186287e-12       0.000000000000e+00       1.149105873859e-14       1.806157932895e-15       3.008007814419e-16 
  932       1.712973736699e-10       5.052352094269e-12       5.980324722210e-12       0.000000000000e+00       1.144475399298e-14       1.780453641729e-15       3.020044431734e-16 
  933       1.700188905145e-10       5.082407913458e-12       5.833520284295e-12       0.000000000000e+00       1.139867246671e-14       1.754998606294e-15       3.031410081047e-16 
  934       1.687595765955e-10       5.111790505879e-12       5.683824350305e-12       0.000000000000e+00       1.135281231034e-14       1.729798807232e-15       3.042093399943e-16 
  935       1.675195682954e-10       5.140492118910e-12       5.531306850754e-12       0.000000000000e+00       1.130717260352e-14       1.704854334865e-15       3.052102623509e-16 
  936       1.662989404633e-10       5.168507255710e-12       5.376040122478e-12       0.000000000000e+00       1.126175264251e-14       1.680163781330e-15       3.061451013334e-16 
  937       1.650977676190e-10       5.195830403119e-12       5.218097218143e-12       0.000000000000e+00       1.121655170131e-14       1.655725712994e-15       3.070151972866e-16 
  938       1.639161239515e-10       5.222456031641e-12       5.057551908234e-12       0.000000000000e+00       1.117156903158e-14       1.631538670369e-15       3.078219047806e-16 
  939       1.627540833172e-10       5.248378595435e-12       4.894478683043e-12       0.000000000000e+00       1.112680386258e-14       1.607601168031e-15       3.085665926520e-16 
  940       1.616117192379e-10       5.273592532292e-12       4.728952754658e-12       0.000000000000e+00       1.108225540105e-14       1.583911694537e-15       3.092506440439e-16 
  941       1.604891048989e-10       5.298092263629e-12       4.561050058948e-12       0.000000000000e+00       1.103792283117e-14       1.560468712342e-15       3.098754564464e-16 
  942       1.593863131474e-10       5.321872194462e-12       4.390847257557e-12       0.000000000000e+00       1.099380531446e-14       1.537270657715e-15       3.104424417369e-16 
  943       1.583034164908e-10       5.344926713403e-12       4.218421739885e-12       0.000000000000e+00       1.094990198973e-14       1.514315940662e-15       3.109530262207e-16 
  944       1.572404870944e-10       5.367250192635e-12       4.043851625084e-12       0.000000000000e+00       1.090621197298e-14       1.491602944836e-15       3.114086506715e-16 
  945       1.561975967800e-10       5.388836987902e-12       3.867215764039e-12       0.000000000000e+00       1.086273435730e-14       1.469130027462e-15       3.118107703712e-16 
  946       1.551748170237e-10       5.409681438491e-12       3.688593741360e-12       0.000000000000e+00       1.081946821286e-14       1.446895519248e-15       3.121608551512e-16 
  947       1.541722189546e-10       5.429777867220e-12       3.508065877371e-12       0.000000000000e+00       1.077641258676e-14       1.424897724307e-15       3.124603894319e-16 
  948       1.531898733525e-10       5.449120580418e-12       3.325713230095e-12       0.000000000000e+00       1.073356650300e-14       1.403134920072e-15       3.127108722638e-16 
  949       1.522278506462e-10       5.467703867915e-12       3.141617597245e-12       0.000000000000e+00       1.069092896240e-14       1.381605357214e-15       3.129138173675e-16 
  950       1.512862209118e-10       5.485522003022e-12       2.955861518212e-12       0.000000000000e+00       1.064849894247e-14       1.360307259562e-15       3.130707531745e-16 
  951       1.503650538708e-10       5.502569242517e-12       2.768528276049e-12       0.000000000000e+00       1.060627539741e-14       1.339238824016e-15       3.131832228670e-16 
  952       1.494644188883e-10       5.518839826634e-12       2.579701899468e-12       0.000000000000e+00       1.056425725797e-14       1.318398220468e-15       3.132527844188e-16 
  953       1.485843849711e-10       5.534327979039e-12       2.389467164818e-12       0.000000000000e+00       1.052244343142e-14       1.297783591719e-15       3.132810106356e-16 
  954       1.477250207659e-10       5.549027906825e-12       2.197909598079e-12       0.000000000000e+00       1.048083280143e-14       1.277393053394e-15       3.132694891954e-16 
  955       1.468863945575e-10       5.562933800487e-12       2.005115476852e-12       0.000000000000e+00       1.043942422802e-14       1.257224693863e-15       3.132198226888e-16 
  956       1.460685742670e-10       5.576039833914e-12       1.811171832340e-12       0.000000000000e+00       1.039821654747e-14       1.237276574157e-15       3.131336286594e-16 
  957       1.452716274500e-10       5.588340164370e-12       1.616166451345e-12       0.000000000000e+00       1.035720857225e-14       1.217546727886e-15       3.130125396444e-16 
  958       1.444956212947e-10       5.599828932479e-12       1.420187878248e-12       0.000000000000e+00       1.031639909095e-14       1.198033161152e-15       3.128582032149e-16 
  959       1.437406226200e-10       5.610500262211e-12       1.223325417004e-12       0.000000000000e+00       1.027578686816e-14       1.178733852476e-15       3.126722820161e-16 
  960       1.430066978739e-10       5.620348260865e-12       1.025669133126e-12       0.000000000000e+00       1.023537064446e-14       1.159646752707e-15       3.124564538082e-16 
  961       1.422939131316e-10       5.629367019057e-12       8.273098556728e-13       0.000000000000e+00       1.019514913630e-14       1.140769784942e-15       3.122124115062e-16 
  962       1.416023340935e-10       5.637550610700e-12       6.283391792414e-13       0.000000000000e+00       1.015512103590e-14       1.122100844445e-15       3.119418632208e-16 
  963       1.409320260834e-10       5.644893092992e-12       4.288494659513e-13       0.000000000000e+00       1.011528501124e-14       1.103637798563e-15       3.116465322984e-16 
  964       1.402830540471e-10       5.651388506399e-12       2.289338474341e-13       0.000000000000e+00       1.007563970591e-14       1.085378486646e-15       3.113281573621e-16 
  965       1.396554825500e-10       5.657030874641e-12       2.868622682182e-14       0.000000000000e+00       1.003618373910e-14       1.067320719959e-15       3.109884923513e-16 
  966       1.390493757757e-10       5.661814204676e-12      -1.717987192653e-13       0.000000000000e+00       9.996915705473e-15       1.049462281605e-15       3.106293065628e-16 
  967       1.384647975238e-10       5.665732486686e-12      -3.724255387302e-13       0.000000000000e+00       9.957834175094e-15       1.031800926441e-15       3.102523846907e-16 
  968       1.379018112085e-10       5.668779694059e-12      -5.730980020113e-13       0.000000000000e+00       9.918937693377e-15       1.014334380995e-15       3.098595268673e-16 
  969       1.373604798564e-10       5.670949783376e-12      -7.737191000938e-13       0.000000000000e+00       9.880224780986e-15       9.970603433807e-16       3.094525487031e-16 
  970       1.368408661050e-10       5.672236694394e-12      -9.741910425217e-13       0.000000000000e+00       9.841693933767e-15       9.799764832217e-16       3.090332813273e-16 
  971       1.363430322005e-10       5.672634350034e-12      -1.174415255410e-12       0.000000000000e+00       9.803343622665e-15       9.630804415631e-16       3.086035714282e-16 
  972       1.358670399962e-10       5.672136656360e-12      -1.374292379455e-12       0.000000000000e+00       9.765172293651e-15       9.463698307913e-16       3.081652812939e-16 
  973       1.354129090141e-10       5.670739599978e-12      -1.573729217161e-12       0.000000000000e+00       9.727178543974e-15       9.298423249008e-16       3.077198644982e-16 
  974       1.349804899418e-10       5.668447574736e-12      -1.772659692763e-12       0.000000000000e+00       9.689361653986e-15       9.134959319459e-16       3.072670859010e-16 
  975       1.345695892331e-10       5.665267149956e-12      -1.971024202971e-12       0.000000000000e+00       9.651721063146e-15       8.973287255145e-16       3.068062825147e-16 
  976       1.341800108653e-10       5.661204981887e-12      -2.168762695178e-12       0.000000000000e+00       9.614256194358e-15       8.813387546790e-16       3.063367861039e-16 
  977       1.338115563320e-10       5.656267813956e-12      -2.365814666344e-12       0.000000000000e+00       9.576966453915e-15       8.655240439246e-16       3.058579231711e-16 
  978       1.334640246359e-10       5.650462477014e-12      -2.562119161897e-12       0.000000000000e+00       9.539851231442e-15       8.498825930789e-16       3.053690149444e-16 
  979       1.331372122822e-10       5.643795889591e-12      -2.757614774617e-12       0.000000000000e+00       9.502909899845e-15       8.344123772404e-16       3.048693773633e-16 
  980       1.328309132709e-10       5.636275058143e-12      -2.952239643531e-12       0.000000000000e+00       9.466141815252e-15       8.191113467078e-16       3.043583210657e-16 
  981       1.325449190897e-10       5.627907077306e-12      -3.145931452805e-12       0.000000000000e+00       9.429546316959e-15       8.039774269086e-16       3.038351513747e-16 
  982       1.322790187072e-10       5.618699130142e-12      -3.338627430635e-12       0.000000000000e+00       9.393122727375e-15       7.890085183282e-16       3.032991682852e-16 
  983       1.320329985655e-10       5.608658488391e-12      -3.530264348138e-12       0.000000000000e+00       9.356870351967e-15       7.742024964389e-16       3.027496664506e-16 
  984       1.318066425732e-10       5.597792512722e-12      -3.720778518247e-12       0.000000000000e+00       9.320788479206e-15       7.595572116288e-16       3.021859351691e-16 
  985       1.315997320981e-10       5.586108652983e-12      -3.910105794596e-12       0.000000000000e+00       9.284876380506e-15       7.450704891307e-16       3.016072583710e-16 
  986       1.314120459605e-10       5.573614448451e-12      -4.098181570421e-12       0.000000000000e+00       9.249133310179e-15       7.307401289511e-16       3.010129146049e-16 
  987       1.312433604252e-10       5.560317528082e-12      -4.284940777443e-12       0.000000000000e+00       9.213558505368e-15       7.165639057992e-16       3.004021770246e-16 
  988       1.310934491955e-10       5.546225610761e-12      -4.470317884766e-12       0.000000000000e+00       9.178151186003e-15       7.025395690158e-16       2.997743133756e-16 
  989       1.309620834049e-10       5.531346505553e-12      -4.654246897763e-12       0.000000000000e+00       9.142910554738e-15       6.886648425021e-16       2.991285859819e-16 
  990       1.308490316111e-10       5.515688111956e-12      -4.836661356974e-12       0.000000000000e+00       9.107835796898e-15       6.749374246490e-16       2.984642517328e-16 
  991       1.307540597878e-10       5.499258420143e-12      -5.017494336994e-12       0.000000000000e+00       9.072926080425e-15       6.613549882655e-16       2.977805620691e-16 
  992       1.306769313185e-10       5.482065511223e-12      -5.196678445364e-12       0.000000000000e+00       9.038180555822e-15       6.479151805084e-16       2.970767629705e-16 
  993       1.306174069886e-10       5.464117557482e-12      -5.374145821464e-12       0.000000000000e+00       9.003598356098e-15       6.346156228104e-16       2.963520949415e-16 
  994       1.305752449787e-10       5.445422822640e-12      -5.549828135408e-12       0.000000000000e+00       8.969178596712e-15       6.214539108099e-16       2.956057929985e-16 
  995       1.305502008576e-10       5.425989662096e-12      -5.723656586928e-12       0.000000000000e+00       8.934920375519e-15       6.084276142792e-16       2.948370866567e-16 
  996       1.305420275745e-10       5.405826523183e-12      -5.895561904273e-12       0.000000000000e+00       8.900822772714e-15       5.955342770539e-16       2.940451999160e-16 
  997       1.305504754527e-10       5.384941945415e-12      -6.065474343098e-12       0.000000000000e+00       8.866884850776e-15       5.827714169617e-16       2.932293512486e-16 
  998       1.305752921819e-10       5.363344560739e-12      -6.233323685355e-12       0.000000000000e+00       8.833105654417e-15       5.701365257514e-16       2.923887535850e-16 
  999       1.306162228111e-10       5.341043093783e-12      -6.399039238184e-12       0.000000000000e+00       8.799484210520e-15       5.576270690217e-16       2.915226143008e-16 
 1000       1.306730097418e-10       5.318046362109e-12      -6.562549832809e-12       0.000000000000e+00       8.766019528089e-15       5.452404861504e-16       2.906301352036e-16 
 1001       1.307453927205e-10       5.294363276463e-12      -6.723783823424e-12       0.000000000000e+00       8.732710598192e-15       5.329741902232e-16       2.897105125197e-16 
 1002       1.308331088319e-10       5.270002841022e-12      -6.882669086091e-12       0.000000000000e+00       8.699556393907e-15       5.208255679626e-16       2.887629368802e-16 
 1003       1.309358924915e-10       5.244974153651e-12      -7.039133017624e-12       0.000000000000e+00       8.666555870266e-15       5.087919796568e-16       2.877865933085e-16 
 1004       1.310534754385e-10       5.219286406144e-12      -7.193102534488e-12       0.000000000000e+00       8.633707964197e-15       4.968707590890e-16       2.867806612064e-16 
 1005       1.311855867287e-10       5.192948884481e-12      -7.344504071688e-12       0.000000000000e+00       8.601011594475e-15       4.850592134659e-16       2.857443143408e-16 
 1006       1.313319527276e-10       5.165970969080e-12      -7.493263581657e-12       0.000000000000e+00       8.568465661661e-15       4.733546233469e-16       2.846767208306e-16 
 1007       1.314922971028e-10       5.138362135038e-12      -7.639306533157e-12       0.000000000000e+00       8.536069048049e-15       4.617542425731e-16       2.835770431335e-16 
 1008       1.316663408173e-10       5.110131952391e-12      -7.782557910158e-12       0.000000000000e+00       8.503820617613e-15       4.502552981960e-16       2.824444380319e-16 
 1009       1.318538021221e-10       5.081290086360e-12      -7.922942210742e-12       0.000000000000e+00       8.471719215948e-15       4.388549904067e-16       2.812780566208e-16 
 1010       1.320543965491e-10       5.051846297600e-12      -8.060383445988e-12       0.000000000000e+00       8.439763670218e-15       4.275504924646e-16       2.800770442932e-16 
 1011       1.322678369041e-10       5.021810442453e-12      -8.194805138862e-12       0.000000000000e+00       8.407952789096e-15       4.163389506266e-16       2.788405407277e-16 
 1012       1.324938313919e-10       4.991193127761e-12      -8.326141070462e-12       0.000000000000e+00       8.376285494081e-15       4.052179896590e-16       2.775679015232e-16 
 1013       1.327320779772e-10       4.960007685151e-12      -8.454367690855e-12       0.000000000000e+00       8.344761215608e-15       3.941872375086e-16       2.762593666358e-16 
 1014       1.329822699280e-10       4.928268225744e-12      -8.579472173860e-12       0.000000000000e+00       8.313379502540e-15       3.832468224981e-16       2.749154015638e-16 
 1015       1.332440976686e-10       4.895988988502e-12      -8.701441712273e-12       0.000000000000e+00       8.282139891288e-15       3.723968697264e-16       2.735364765868e-16 
 1016       1.335172487727e-10       4.863184340555e-12      -8.820263518009e-12       0.000000000000e+00       8.251041905762e-15       3.616375010567e-16       2.721230667782e-16 
 1017       1.338014079554e-10       4.829868777526e-12      -8.935924822260e-12       0.000000000000e+00       8.220085057342e-15       3.509688351048e-16       2.706756520181e-16 
 1018       1.340962570662e-10       4.796056923862e-12      -9.048412875639e-12       0.000000000000e+00       8.189268844826e-15       3.403909872271e-16       2.691947170054e-16 
 1019       1.344014750815e-10       4.761763533155e-12      -9.157714948332e-12       0.000000000000e+00       8.158592754403e-15       3.299040695088e-16       2.676807512710e-16 
 1020       1.347167380975e-10       4.727003488475e-12      -9.263818330249e-12       0.000000000000e+00       8.128056259601e-15       3.195081907521e-16       2.661342491900e-16 
 1021       1.350417193225e-10       4.691791802694e-12      -9.366710331169e-12       0.000000000000e+00       8.097658821256e-15       3.092034564640e-16       2.645557099944e-16 
 1022       1.353760890698e-10       4.656143618811e-12      -9.466378280896e-12       0.000000000000e+00       8.067399887470e-15       2.989899688447e-16       2.629456377859e-16 
 1023       1.357195147503e-10       4.620074210283e-12      -9.562809529405e-12       0.000000000000e+00       8.037278893568e-15       2.888678267760e-16       2.613045415484e-16 
 1024       1.360716608650e-10       4.583598981349e-12      -9.655991446991e-12       0.000000000000e+00       8.007295262061e-15       2.788371258086e-16       2.596329351604e-16 
 1025       1.364321889979e-10       4.546733467358e-12      -9.745911424423e-12       0.000000000000e+00       7.977448402606e-15       2.688979581512e-16       2.579313374080e-16 
 1026       1.368007578083e-10       4.509493335095e-12      -9.832556873088e-12       0.000000000000e+00       7.947737711967e-15       2.590504126578e-16       2.562002719974e-16 
 1027       1.371770230239e-10       4.471894383108e-12      -9.915915225146e-12       0.000000000000e+00       7.918162573973e-15       2.492945748166e-16       2.544402675673e-16 
 1028       1.375606374330e-10       4.433952542038e-12      -9.995973933677e-12       0.000000000000e+00       7.888722359478e-15       2.396305267373e-16       2.526518577018e-16 
 1029       1.379512508774e-10       4.395683874941e-12      -1.007272047283e-11       0.000000000000e+00       7.859416426324e-15       2.300583471401e-16       2.508355809429e-16 
 1030       1.383485102451e-10       4.357104577618e-12      -1.014614233798e-11       0.000000000000e+00       7.830244119300e-15       2.205781113429e-16       2.489919808029e-16 
 1031       1.387520594626e-10       4.318230978940e-12      -1.021622704586e-11       0.000000000000e+00       7.801204770101e-15       2.111898912504e-16       2.471216057776e-16 
 1032       1.391615394881e-10       4.279079541179e-12      -1.028296213473e-11       0.000000000000e+00       7.772297697288e-15       2.018937553414e-16       2.452250093581e-16 
 1033       1.395765883035e-10       4.239666860328e-12      -1.034633516452e-11       0.000000000000e+00       7.743522206251e-15       1.926897686574e-16       2.433027500443e-16 
 1034       1.399968409077e-10       4.200009666434e-12      -1.040633371699e-11       0.000000000000e+00       7.714877589165e-15       1.835779927906e-16       2.413553913569e-16 
 1035       1.404219293087e-10       4.160124823923e-12      -1.046294539583e-11       0.000000000000e+00       7.686363124956e-15       1.745584858721e-16       2.393835018501e-16 
 1036       1.408514825166e-10       4.120029331926e-12      -1.051615782690e-11       0.000000000000e+00       7.657978079255e-15       1.656313025598e-16       2.373876551244e-16 
 1037       1.412851265359e-10       4.079740324606e-12      -1.056595865830e-11       0.000000000000e+00       7.629721704361e-15       1.567964940268e-16       2.353684298393e-16 
 1038       1.417224843587e-10       4.039275071486e-12      -1.061233556054e-11       0.000000000000e+00       7.601593239202e-15       1.480541079494e-16       2.333264097254e-16 
 1039       1.421631759568e-10       3.998650977775e-12      -1.065527622672e-11       0.000000000000e+00       7.573591909293e-15       1.394041884953e-16       2.312621835978e-16 
 1040       1.426068182746e-10       3.957885584695e-12      -1.069476837264e-11       0.000000000000e+00       7.545716926700e-15       1.308467763116e-16       2.291763453679e-16 
